Id,SalePrice
1461,122422.84552229616
1462,155823.85556723236
1463,190420.92120302908
1464,199500.6567011674
1465,192527.49564695667
1466,171900.74758588438
1467,171997.2777711979
1468,162557.33879953317
1469,185914.3517742299
1470,122034.29971423597
1471,193786.0566870323
1472,95238.91795776285
1473,96020.89733220966
1474,147944.1408699981
1475,110144.63625429144
1476,366527.6124613439
1477,253604.98334969228
1478,289611.39595558983
1479,300722.0486923244
1480,488177.58106290875
1481,325537.75611555495
1482,209925.1440765595
1483,180410.4635311553
1484,164275.02543816593
1485,179292.61017838967
1486,194868.83570763608
1487,353884.3313717353
1488,240687.97001516496
1489,204294.4494236268
1490,236575.6689394427
1491,192181.90319028753
1492,96022.25695625402
1493,191993.95987617798
1494,285085.0211726836
1495,278333.66008588835
1496,241592.01197876758
1497,178513.94676471624
1498,167310.9744210024
1499,158848.77305424088
1500,157923.52949814443
1501,177374.97149355977
1502,145393.7785334665
1503,302516.48236151785
1504,236840.0389038687
1505,225199.39150001382
1506,188043.5928277286
1507,259954.95919105434
1508,201180.62967125658
1509,163375.95175811058
1510,143577.71748341343
1511,150472.02376977564
1512,168962.91311701928
1513,152624.93889704352
1514,145956.40626811952
1515,199225.5517091572
1516,151138.06859406162
1517,163356.6430357484
1518,128711.05756556753
1519,217634.10884250244
1520,132324.4512947924
1521,135376.40893235628
1522,164277.0651198507
1523,115479.24791880301
1524,124088.23984089885
1525,123845.382740103
1526,107526.80463854778
1527,105375.28339485588
1528,134548.43024047944
1529,149373.23715116293
1530,174085.6475458367
1531,104612.10842265552
1532,92887.92344941189
1533,145861.35171063707
1534,126449.71641937587
1535,149530.392660564
1536,111516.47428130156
1537,62690.30608189212
1538,147230.0145302939
1539,186464.5513795307
1540,88970.15381228419
1541,136300.15567347725
1542,141888.04834584828
1543,199646.1304607749
1544,82602.75399009163
1545,109371.48798482562
1546,128173.35942484903
1547,130496.44314580467
1548,132074.7673610874
1549,116003.01866473554
1550,137211.74249491538
1551,109241.88758203639
1552,139053.20487041044
1553,143801.07469865665
1554,117550.59437925903
1555,161600.36474678622
1556,86862.53619488998
1557,110536.59150581117
1558,98461.87024798333
1559,70557.4681583563
1560,128262.66560272328
1561,128524.23072811052
1562,125819.07681056502
1563,119780.23140447856
1564,163746.1940185253
1565,146531.35443122723
1566,233435.80109847282
1567,77421.76879865356
1568,224567.83924399444
1569,135466.24132099183
1570,136968.21127915455
1571,122265.75459576483
1572,144798.62515687154
1573,255377.69185370242
1574,125705.19081815588
1575,216852.84651917298
1576,247118.42074209018
1577,191868.5127035006
1578,144713.6798865956
1579,145445.42078538446
1580,193823.3598036841
1581,149760.20447876886
1582,123151.54479832768
1583,308867.7182170839
1584,220115.4750178516
1585,139304.73421135443
1586,74105.3299971213
1587,99415.65009707301
1588,157726.819301878
1589,99678.49521591782
1590,137260.097911639
1591,92707.47168650095
1592,119395.87626209295
1593,121775.24603278511
1594,120375.94156478194
1595,108284.58576235533
1596,234324.12573162536
1597,186470.76648580717
1598,205392.32919672303
1599,161607.70395118705
1600,155986.10015205463
1601,63578.78872486376
1602,113978.49367026806
1603,89774.53420048607
1604,265171.1924736994
1605,234867.37362285552
1606,170691.7901981602
1607,169512.9758877321
1608,211620.65985417095
1609,187856.26336156667
1610,151990.77087350652
1611,136974.16943895395
1612,174931.85960881377
1613,164770.88626111575
1614,121865.86983727502
1615,88076.10300469851
1616,74786.15659377555
1617,92960.46465258823
1618,125886.16390321663
1619,135504.53778986307
1620,152424.17683291662
1621,142384.96748792403
1622,136542.0824890354
1623,268926.6303411982
1624,220516.43727538933
1625,118809.6700067324
1626,168148.98598771088
1627,193135.28337283665
1628,281032.3490373431
1629,175766.9478571281
1630,375192.4296764019
1631,217222.06845275217
1632,244730.18377581498
1633,168899.23827132545
1634,187740.70380852724
1635,178377.0929022546
1636,156201.4352151096
1637,197633.59957430736
1638,180191.98781511126
1639,188235.69669721386
1640,260539.29462328006
1641,184420.88712645057
1642,232764.96216074968
1643,217666.1686137678
1644,231065.30175138405
1645,197109.0879117635
1646,163539.33844795256
1647,159612.71344542084
1648,131150.95375048628
1649,136579.23752425183
1650,109578.77034576722
1651,121076.22428839325
1652,93442.40585455166
1653,96486.78647683516
1654,144421.925933501
1655,138188.4152657493
1656,141779.21634334183
1657,146852.53528186664
1658,146221.27384776046
1659,119748.67183556412
1660,158336.61856233462
1661,445072.89580155606
1662,399379.1224538557
1663,393300.9634760125
1664,486462.33805257437
1665,313268.4337579226
1666,335506.55339988216
1667,384797.53778539004
1668,358876.5306125238
1669,290406.1344047989
1670,344672.78108489746
1671,262781.22794407594
1672,425487.2313260247
1673,287682.91895443574
1674,240512.67277325617
1675,201535.4818050721
1676,197152.12139213877
1677,222959.35244550943
1678,437168.0140582634
1679,398317.14994296216
1680,342467.49642351153
1681,247241.50300724158
1682,318647.83112444787
1683,182571.30791246373
1684,172337.60784387146
1685,173851.3624594387
1686,166675.70465920784
1687,166207.1798410258
1688,189422.84155728432
1689,193838.75773032827
1690,194064.07250455758
1691,181503.70740292565
1692,258913.2604198332
1693,165146.10409259377
1694,181856.4384116158
1695,160990.8510629278
1696,278622.51324009185
1697,165860.44383185246
1698,352225.129447536
1699,303686.1174776602
1700,248403.44923177853
1701,260057.5075464319
1702,257981.92857627972
1703,248966.07429457884
1704,285191.924198245
1705,240036.66750414792
1706,435504.05162374186
1707,222582.3449929477
1708,209461.3731542367
1709,260369.57425675096
1710,225507.37256980757
1711,267229.9734137419
1712,274793.65640602034
1713,276707.1595101279
1714,219338.66620938238
1715,206320.86921540886
1716,181938.02628951997
1717,169955.0485595414
1718,133164.06746868795
1719,203034.04233593843
1720,247970.45703796114
1721,166674.25048904773
1722,130089.32248044288
1723,160689.16833653735
1724,215571.1127085151
1725,241288.44148564248
1726,190843.42468695255
1727,161697.54234761422
1728,177713.20414680982
1729,172452.66567194668
1730,150540.00973974928
1731,122551.01575587127
1732,127272.15809231685
1733,117535.09904930583
1734,125422.57539739828
1735,134732.4268650681
1736,112211.2248210196
1737,307670.61160494
1738,234155.02705513136
1739,260402.83748284462
1740,230779.03049979353
1741,196987.07500551597
1742,175289.44125642345
1743,176002.68641707758
1744,298474.8958239865
1745,225801.20511084894
1746,172676.35894432486
1747,218520.41730632776
1748,225368.31606708493
1749,151317.32859017391
1750,125292.33611920304
1751,241329.65695770844
1752,116983.97709831203
1753,150031.49708920324
1754,190146.5621299937
1755,170336.97279075446
1756,130195.32517254881
1757,122142.72980702097
1758,144652.7886599056
1759,151163.7654020446
1760,162009.2666847999
1761,141228.8107975902
1762,187301.651524465
1763,178992.2686441689
1764,112230.04612359357
1765,171875.33096114284
1766,180489.45780010277
1767,217271.57294950064
1768,143008.175984583
1769,171531.35864576805
1770,152904.51602425094
1771,127293.11354481093
1772,135156.29906025482
1773,129584.14876488128
1774,140743.09043273874
1775,140112.8747309123
1776,128006.75858698814
1777,111598.08469874796
1778,140170.66460035913
1779,115458.2418936708
1780,171706.12362955368
1781,130440.41002278707
1782,87774.86081409435
1783,145524.73987619142
1784,111110.88752973589
1785,127378.48665935373
1786,138674.71678162977
1787,157965.62285483294
1788,58371.162496636665
1789,99699.36912707041
1790,78148.10972843875
1791,180994.52915930835
1792,155454.4918960868
1793,128426.927895262
1794,148899.87110542002
1795,136259.55718261027
1796,123536.59833838831
1797,114973.18830832098
1798,127273.45854475211
1799,112740.00834459756
1800,134103.81904174245
1801,127519.26636504664
1802,130645.88780884122
1803,147891.0927542097
1804,142073.5305821416
1805,135225.97701479163
1806,127277.22169669249
1807,130321.9177888193
1808,122276.03612113836
1809,122073.80911138751
1810,143363.13882213354
1811,93954.14253472419
1812,102513.12494599946
1813,122212.01774435003
1814,97278.92443208708
1815,58419.1330283251
1816,102502.28763645816
1817,116164.2425815262
1818,147220.24425002962
1819,124367.8142335896
1820,59890.687736635766
1821,117162.60940594933
1822,155477.49146943272
1823,49060.25644072596
1824,134834.5863786773
1825,136969.9341440047
1826,104641.51164626032
1827,102770.92902794812
1828,136151.1895324376
1829,121409.96334092047
1830,146080.17148924127
1831,142081.69270332708
1832,72497.52652315304
1833,135026.45475583264
1834,121003.94862292627
1835,114237.10589515795
1836,126362.90628867203
1837,80950.08202814868
1838,119909.73085990598
1839,95487.65886924723
1840,154162.0174856585
1841,139702.5642368761
1842,91886.52466595173
1843,124366.61309975847
1844,143053.4318861957
1845,142266.51697578043
1846,155405.25235213668
1847,158125.46497774858
1848,53080.666459562795
1849,110775.5384836421
1850,119557.5354441222
1851,156814.93976156862
1852,123037.8194016695
1853,131970.0191180752
1854,167120.36619740207
1855,141087.3897495362
1856,222584.1502146029
1857,153653.77841124192
1858,137097.3366740055
1859,115797.15613124869
1860,143154.4830361884
1861,115179.09765399763
1862,274233.1211352286
1863,262223.75918345095
1864,262288.6022127324
1865,347446.395513552
1866,342288.5275183159
1867,229909.12007325835
1868,298412.9309546638
1869,205073.92590810198
1870,226242.64684068103
1871,254507.8684302069
1872,171283.39878528396
1873,233657.47278516905
1874,147777.52998841467
1875,195819.96383408512
1876,196059.27104989212
1877,212017.76315254436
1878,214199.06321884485
1879,130983.88427724084
1880,131215.45185099932
1881,244289.93990284708
1882,242758.3309969753
1883,188294.083900504
1884,204447.6962031589
1885,241967.57217476587
1886,297896.84514420346
1887,208282.45349431364
1888,263866.4303415531
1889,166689.69509016117
1890,118273.52693855485
1891,134922.18094973796
1892,102404.4718675582
1893,131190.00273291036
1894,123058.97209952964
1895,135796.25105300933
1896,129843.94871076108
1897,111839.91705448931
1898,112150.19914435023
1899,164370.19328824675
1900,147135.81518534228
1901,162489.84137248952
1902,150364.88102290683
1903,200798.0274068157
1904,151150.81821644795
1905,195933.04538292048
1906,163911.3407356953
1907,193076.00320565412
1908,108905.61368112189
1909,134855.87264593184
1910,118719.8740268037
1911,216436.9757684216
1912,325600.10289523634
1913,148143.01508684768
1914,67388.83888704683
1915,322791.17697205395
1916,66130.28097702954
1917,245113.95009463374
1918,140449.33648934856
1919,168936.7757030707
1920,151235.2208036944
1921,399167.6995489895
1922,316807.627360476
1923,222875.12318896526
1924,210783.08803550008
1925,190984.49190660944
1926,389849.37594316324
1927,134225.30880935423
1928,158497.66967795868
1929,124917.54038776322
1930,131103.12177860527
1931,145576.09139985088
1932,145708.02643569783
1933,188323.02900434623
1934,182896.60774239144
1935,175292.16346197954
1936,195967.44931162542
1937,182501.89744965106
1938,178318.06236655795
1939,244540.79479592148
1940,188191.32218794464
1941,174864.8626818692
1942,187411.04217740914
1943,210571.16458619415
1944,351595.0920172935
1945,401983.7149589328
1946,151939.57793790803
1947,322847.64531980985
1948,186998.9369966299
1949,252904.22259873996
1950,185780.44073502862
1951,267270.56715086714
1952,221601.42413593517
1953,176346.9251964065
1954,175414.1906512905
1955,133259.04218921813
1956,313293.3424925803
1957,159888.0639563161
1958,308464.968206063
1959,137005.72867075214
1960,111546.19238321802
1961,119180.60328693394
1962,96107.10169201251
1963,103175.38776298446
1964,108138.83209900075
1965,142889.32810573757
1966,136896.42468293873
1967,296148.7274723149
1968,434428.4879412704
1969,394771.9798250303
1970,418939.68446057953
1971,461964.7253715492
1972,362201.9384068207
1973,271189.29662516655
1974,324393.7392341488
1975,484197.11752525077
1976,263416.3265981314
1977,372465.58922359213
1978,366863.6485341347
1979,335034.6510966521
1980,204397.42607838553
1981,347395.5462449614
1982,216660.90704152884
1983,209016.86694655928
1984,163527.5867520037
1985,220528.99154716576
1986,215500.13508689252
1987,181148.2786968554
1988,176489.6921903565
1989,191637.66221625957
1990,213291.45118911428
1991,234736.0134767695
1992,216349.3731734453
1993,168599.82937995033
1994,234195.83956989215
1995,180141.7703190561
1996,247137.28398903087
1997,302331.8806281292
1998,325853.3976120394
1999,268638.5154113
2000,317768.10610980855
2001,267160.47774260404
2002,246501.22792267273
2003,259320.7959974865
2004,283386.65799798456
2005,227853.69002935395
2006,226695.451632176
2007,250648.0233154993
2008,218218.49351740352
2009,195834.7240708397
2010,190885.03396261507
2011,143909.30436147534
2012,176005.69148965157
2013,185501.58963545857
2014,190160.4056143218
2015,206261.92596896674
2016,194584.15194142907
2017,196420.0805710366
2018,120652.23537391801
2019,133698.21831252205
2020,108112.51323511293
2021,102948.02676263101
2022,182390.04579972025
2023,148035.04101316922
2024,262914.09745334234
2025,349627.957729875
2026,175846.2697693188
2027,159832.31239281138
2028,149749.0258928132
2029,166454.4180809125
2030,259773.19009059644
2031,226903.95424131208
2032,242816.19519785172
2033,242547.09528294503
2034,165659.3347379253
2035,213691.82269769165
2036,189731.11774012298
2037,197543.8255582578
2038,302917.5711801345
2039,229875.9056186947
2040,295098.14546904113
2041,271485.3019994941
2042,200849.3120594687
2043,176446.24676056154
