Id,SalePrice
1461,117499.99999999996
1462,155000.0
1463,170000.0
1464,193499.99999999997
1465,189000.0
1466,188000.00000000012
1467,176000.00000000003
1468,183200.00000000003
1469,191999.99999999994
1470,139999.9999999999
1471,215000.00000000006
1472,86999.99999999997
1473,88000.00000000001
1474,148499.99999999997
1475,132999.99999999997
1476,426000.00000000006
1477,235128.00000000017
1478,265999.99999999994
1479,146999.9999999999
1480,466499.9999999999
1481,348000.0
1482,185500.0000000001
1483,176465.99672458146
1484,170000.0
1485,184099.99999999997
1486,212000.00000000012
1487,401999.99999999994
1488,248899.99999999997
1489,216000.00000000003
1490,185000.00000000006
1491,179999.99999999997
1492,79000.00000000006
1493,176000.00000000003
1494,249999.99999999983
1495,316600.0000000002
1496,229456.0000000001
1497,216000.00000000003
1498,151000.0000000001
1499,155000.0
1500,147999.9999999999
1501,168499.9999999999
1502,170000.0
1503,334999.9999999998
1504,189000.0
1505,190999.99999999997
1506,190000.00000000012
1507,274970.0
1508,190000.00000000012
1509,127499.99999999991
1510,138999.99999999994
1511,129000.00000000006
1512,129000.00000000006
1513,163500.00000000012
1514,207499.99999999985
1515,197499.99999999997
1516,130500.00000000012
1517,147999.9999999999
1518,142000.00000000012
1519,215000.00000000006
1520,135000.00000000012
1521,144999.99999999994
1522,167900.00000000003
1523,135000.00000000012
1524,137500.0
1525,134500.00000000006
1526,119000.0000000001
1527,74999.99999999996
1528,120000.00000000006
1529,139949.99999999997
1530,158000.00000000012
1531,103999.99999999996
1532,109500.00000000007
1533,149999.99999999994
1534,135000.00000000012
1535,144999.99999999994
1536,107000.00000000003
1537,82000.00000000007
1538,160999.99999999997
1539,139999.9999999999
1540,91500.00000000001
1541,155000.0
1542,137999.99999999988
1543,159500.00000000006
1544,68500.00000000004
1545,159999.9999999999
1546,130999.99999999993
1547,138999.99999999994
1548,138999.99999999994
1549,130000.00000000006
1550,139999.9999999999
1551,138999.99999999994
1552,152999.99999999994
1553,132999.99999999997
1554,103199.99999999996
1555,142999.9999999999
1556,101000.00000000009
1557,138999.99999999994
1558,79999.99999999994
1559,128000.00000000004
1560,139999.9999999999
1561,190000.00000000012
1562,130000.00000000006
1563,144000.00000000012
1564,121500.00000000004
1565,164500.0000000001
1566,234999.99999999994
1567,72999.99999999997
1568,205000.0
1569,155000.0
1570,126999.99999999996
1571,102000.00000000003
1572,139999.9999999999
1573,234999.99999999994
1574,124000.0000000001
1575,219999.99999999985
1576,240000.00000000015
1577,206000.0
1578,130500.00000000012
1579,149899.99999999994
1580,190999.99999999997
1581,152999.99999999994
1582,134800.00000000006
1583,305000.0
1584,264999.9999999999
1585,139999.9999999999
1586,58499.99999999999
1587,109500.00000000007
1588,139999.9999999999
1589,135000.00000000012
1590,107000.00000000003
1591,103199.99999999996
1592,117000.0
1593,114500.0000000001
1594,169000.00000000012
1595,140200.00000000006
1596,214000.0000000001
1597,136904.99999999997
1598,226999.9999999998
1599,216000.00000000003
1600,170000.0
1601,120499.99999999994
1602,119500.0
1603,67000.00000000001
1604,275000.00000000006
1605,225000.00000000015
1606,163000.00000000012
1607,163000.00000000012
1608,189000.0
1609,179900.0
1610,167499.9999999999
1611,149899.99999999994
1612,128000.00000000004
1613,170000.0
1614,151500.00000000003
1615,88000.00000000001
1616,96999.99999999997
1617,85000.0
1618,120000.00000000006
1619,134800.00000000006
1620,150499.9999999999
1621,134800.00000000006
1622,158000.00000000012
1623,323999.9999999998
1624,240000.00000000015
1625,127499.99999999991
1626,185000.00000000006
1627,193499.99999999997
1628,233000.00000000006
1629,163899.99999999994
1630,422999.9999999997
1631,192499.99999999985
1632,239499.99999999985
1633,155835.00000000012
1634,169000.00000000012
1635,165599.9999999999
1636,177499.99999999997
1637,217500.00000000015
1638,190000.00000000012
1639,158000.00000000012
1640,249999.99999999983
1641,197900.00000000003
1642,225000.00000000015
1643,189000.0
1644,237000.00000000003
1645,197499.99999999997
1646,155000.0
1647,175499.99999999988
1648,98600.00000000003
1649,147999.9999999999
1650,129899.99999999996
1651,134899.9999999999
1652,100000.00000000001
1653,117999.99999999991
1654,155000.0
1655,162900.0000000001
1656,148499.99999999997
1657,155000.0
1658,148499.99999999997
1659,132999.99999999997
1660,149000.00000000012
1661,556581.0000000003
1662,451949.9999999997
1663,378499.99999999977
1664,554999.9999999998
1665,255499.9999999999
1666,373999.9999999997
1667,422999.9999999997
1668,279999.9999999998
1669,319999.9999999998
1670,326000.00000000023
1671,323999.9999999998
1672,380000.0000000003
1673,289999.9999999999
1674,269999.99999999977
1675,194699.99999999988
1676,196000.00000000006
1677,253999.99999999994
1678,611656.9999999997
1679,301500.00000000023
1680,395192.0000000001
1681,194200.99999999994
1682,314999.99999999994
1683,180999.99999999985
1684,155835.00000000012
1685,173999.99999999997
1686,160199.99999999985
1687,155835.00000000012
1688,194999.99999999994
1689,194999.99999999994
1690,184000.0
1691,189000.0
1692,214900.00000000006
1693,163999.99999999985
1694,176000.00000000003
1695,170000.0
1696,336999.9999999999
1697,170000.0
1698,335999.9999999999
1699,401999.99999999994
1700,207499.99999999985
1701,230500.00000000015
1702,249699.99999999997
1703,232000.00000000015
1704,323999.9999999998
1705,274724.99999999994
1706,611656.9999999997
1707,250579.99999999983
1708,187100.0
1709,269999.99999999977
1710,282922.0000000002
1711,269500.0
1712,205000.0
1713,323999.9999999998
1714,239499.99999999985
1715,183000.00000000003
1716,189950.00000000012
1717,230000.0000000002
1718,153575.0000000001
1719,231499.99999999994
1720,232000.00000000015
1721,189950.00000000012
1722,153575.0000000001
1723,128000.00000000004
1724,279500.0000000002
1725,222000.00000000012
1726,186499.99999999985
1727,172999.99999999985
1728,184000.0
1729,185000.00000000006
1730,126000.00000000007
1731,129000.00000000006
1732,156000.00000000012
1733,144000.00000000012
1734,131399.99999999988
1735,130000.00000000006
1736,126999.99999999996
1737,179999.99999999997
1738,215000.00000000006
1739,430000.0000000002
1740,130000.00000000006
1741,153499.9999999999
