Id,SalePrice
1461,167323.7877836
1462,167323.7877836
1463,167323.7877836
1464,167323.7877836
1465,167323.7877836
1466,167323.7877836
1467,167323.7877836
1468,167323.7877836
1469,167323.7877836
1470,167323.7877836
1471,167323.7877836
1472,164562.8510195644
1473,167323.7877836
1474,167323.78764955964
1475,167323.7877836
1476,167323.7877836
1477,167323.7877836
1478,167323.7877836
1479,167323.7877836
1480,167323.7877836
1481,167323.7877836
1482,167323.7877836
1483,167323.7877836
1484,167323.7877836
1485,167323.7877836
1486,167323.7877836
1487,167323.7877836
1488,167323.7877836
1489,167323.7877836
1490,167323.7877836
1491,167323.7877836
1492,167323.7877836
1493,167323.7877836
1494,167323.7877836
1495,167323.7877836
1496,167323.7877836
1497,167323.7877836
1498,167323.7877836
1499,167323.7877836
1500,167323.7877836
1501,167323.7877836
1502,167323.7877836
1503,167323.7877836
1504,167323.7877836
1505,167323.7877836
1506,167323.7877836
1507,167323.7877836
1508,167323.7877836
1509,167323.7877836
1510,167323.7877836
1511,167323.7877836
1512,167323.7877836
1513,167323.7877836
1514,167323.7877836
1515,167323.7877836
1516,167323.7877836
1517,167323.7877836
1518,167323.7877836
1519,167323.7877836
1520,167323.7877836
1521,167323.7877836
1522,167323.7877836
1523,167323.7877836
1524,167323.7877836
1525,167323.7877836
1526,167323.7877836
1527,167323.7877836
1528,167323.7877836
1529,167323.7877836
1530,167323.7877836
1531,167323.7877836
1532,167323.7877836
1533,167323.7877836
1534,167323.7877836
1535,167323.7877836
1536,167323.7877836
1537,167323.7877836
1538,167323.7877836
1539,167323.7877836
1540,167323.7877836
1541,167323.7877836
1542,167323.7877836
1543,167323.7877836
1544,167323.7877836
1545,167323.7877836
1546,167323.7877836
1547,167323.7877836
1548,167323.7877836
1549,167323.7877836
1550,167323.7877836
1551,167323.7877836
1552,167323.7877836
1553,167323.7877836
1554,167323.7877836
1555,167323.7877836
1556,167323.7877836
1557,167323.7877836
1558,167323.7877836
1559,167323.7877836
1560,167323.7877836
1561,167323.7877836
1562,167323.7877836
1563,167323.7877836
1564,167323.7877836
1565,167323.7877836
1566,167323.7877836
1567,167323.7877836
1568,167323.7877836
1569,167323.7877836
1570,167323.7877836
1571,167323.7877836
1572,167323.7877836
1573,167323.7877836
1574,167323.7877836
1575,167323.7877836
1576,167323.7877836
1577,167323.7877836
1578,167323.7877836
1579,167323.7877836
1580,167323.7877836
1581,167323.7877836
1582,167323.7877836
1583,167323.7877836
1584,167323.7877836
1585,150557.68611839027
