Id,SalePrice
1461,122841.64770229816
1462,136291.933091603
1463,178014.93137215768
1464,193696.8948346937
1465,180534.3280221025
1466,168675.48655603762
1467,178744.02427267472
1468,163504.55727941304
1469,174879.42197284815
1470,113061.53744442885
1471,200660.42973456022
1472,96745.53408505105
1473,97793.8779826912
1474,147855.5285204563
1475,116362.89594465512
1476,358780.82324670226
1477,243611.92941282972
1478,279160.11654850276
1479,277417.7510486526
1480,496851.98306326655
1481,295126.80539586203
1482,197571.6434280519
1483,168395.24124472134
1484,161802.8262820283
1485,178953.13944613896
1486,194609.72067242238
1487,323256.94087055034
1488,223542.9858616174
1489,187400.2397718185
1490,220715.25528562124
1491,182296.51330372717
1492,87239.84936204285
1493,198266.1672775156
1494,280725.0325912666
1495,276660.4377986383
1496,229796.91192591737
1497,170397.8611141228
1498,157086.851793111
1499,155475.27881029868
1500,148680.29242612762
1501,160796.61013721267
1502,142143.3420806621
1503,290708.1845699421
1504,230189.68001975937
1505,215360.31567543378
1506,184273.5995412847
1507,246632.9599526612
1508,193568.31734918692
1509,152485.38811099506
1510,136257.14265290546
1511,140278.75139651392
1512,168663.98351834464
1513,134539.58799371726
1514,157922.25732393833
1515,186979.15345238964
1516,144420.34410664992
1517,154495.23170164583
1518,126998.0034525666
1519,216602.52934428124
1520,128211.18873781951
1521,128258.17983705731
1522,165583.01645049945
1523,101556.45460221673
1524,115486.75765637742
1525,116617.59496073946
1526,110330.98379560909
1527,93551.04237064967
1528,139611.69632428046
1529,139993.66322869988
1530,179891.16608544806
1531,103723.56985841616
1532,101369.36595380191
1533,148669.828960396
1534,124002.34248115365
1535,157456.97508119713
1536,112996.44095570302
1537,70171.49887177243
1538,153909.3835152832
1539,181312.40631835515
1540,100059.64479003826
1541,142228.84499549726
1542,134767.80943950693
1543,197371.1550312591
1544,77685.22795981694
1545,114809.10800679885
1546,127996.8311745083
1547,129903.4415799882
1548,129180.60629696307
1549,110913.73279490853
1550,129710.48260175635
1551,123314.45052349809
1552,134078.74120659236
1553,140831.6093526319
1554,117277.93486456227
1555,168557.20337322235
1556,83265.30299255699
1557,96263.91614160103
1558,96148.88969249612
1559,83684.32053613229
1560,129155.56752121841
1561,118119.14451896468
1562,126719.48147570735
1563,114131.82135829388
1564,165138.43948190048
1565,138437.4508185379
1566,234428.13884144858
1567,71348.25145648893
1568,214699.282091525
1569,131769.00628379584
1570,136450.43491369102
1571,121243.3074056527
1572,142662.5491017909
1573,241546.6279331703
1574,113137.26672568294
1575,207785.3262783765
1576,241707.74350417132
1577,184745.16463439772
1578,131901.23554937172
1579,135764.08830149606
1580,194003.05980625178
1581,148892.0579230949
1582,122480.86346823636
1583,325493.02202068554
1584,222376.97663540806
1585,139035.76765661663
1586,67534.48023346561
1587,104686.45295787508
1588,148715.63155542596
1589,98541.82865254168
1590,131780.04599218813
1591,89295.33381281889
1592,115409.89222231618
1593,125321.99993129031
1594,125020.58677101108
1595,99762.12195162673
1596,217144.55202866186
1597,164228.87219418082
1598,184770.98076202135
1599,171537.41550729657
1600,168369.59817961723
1601,66087.91040494881
1602,114140.01377995832
1603,92158.54252357915
1604,258099.51788681358
1605,237051.05202847274
1606,168176.79253262875
1607,170035.90814368072
1608,207111.1632134529
1609,182344.99209682384
1610,147175.15269958798
1611,132431.9123440992
1612,168339.15507251618
1613,163262.13654411244
1614,129581.97393066142
1615,89889.08899632689
1616,76049.73993047644
1617,92658.63154794551
1618,124355.6289071733
1619,140148.4821356442
1620,157731.37172960644
1621,137128.85923805225
1622,135994.8793489541
1623,271267.3243649106
1624,195594.44192849658
1625,118858.06545890127
1626,159951.10968013603
1627,190352.76210980618
1628,271490.1910437699
1629,176723.12233581438
1630,348685.1564824897
1631,196507.51090229582
1632,217181.1008870307
1633,167320.06490188526
1634,184314.56712415838
1635,180550.44035663403
1636,153296.22325802586
1637,184988.8068178503
1638,202964.19230142265
1639,174317.41979413774
1640,261143.67466707985
1641,172611.15745712983
1642,224008.74236817248
1643,215592.62488537675
1644,220288.84171416797
1645,219285.28840369437
1646,155071.20825327517
1647,153780.7140251913
1648,127493.63902230738
1649,135863.46103050324
1650,115516.99955261225
1651,115820.98233631287
1652,99015.5840103171
1653,104441.75485520004
1654,149066.92238637933
1655,147481.01911447017
1656,144206.56304783432
1657,148411.8339658924
1658,143318.1951590024
1659,120616.7382800169
1660,149635.32789155276
1661,454448.09469466936
1662,388753.56024785736
1663,372012.764469754
1664,504980.2991851256
1665,291971.12803437666
1666,327750.3339015167
1667,365475.11779371055
1668,331937.07531867153
1669,288845.7534844536
1670,337303.46595935506
1671,248352.5024144164
1672,455009.25608257897
1673,285912.9258007686
1674,231201.72330706136
1675,186254.08423074777
1676,188234.18925410995
1677,209241.4954081029
1678,479256.47070812184
1679,380729.3945755264
1680,317981.14100026176
1681,232298.42438647232
1682,288904.18914566375
1683,177390.58002621765
1684,171977.52691577273
1685,172697.00050420305
1686,167130.4088582514
1687,168058.10256628232
1688,188036.3061050679
1689,190860.9929898659
1690,195168.61539284344
1691,181525.7064742995
1692,262054.6340824057
1693,167166.2612797478
1694,180446.09306951318
1695,162019.78941941482
1696,270021.00127631944
1697,167483.60754677787
1698,351751.5378178279
1699,331659.45480030385
1700,232526.3206574029
1701,247134.7454239485
1702,247076.7043474242
1703,243601.17565949232
1704,284100.4053163234
1705,222345.5375119241
1706,436859.5163332652
1707,207198.37093503395
1708,196047.09649288122
1709,259453.79592801433
1710,206433.67531060975
1711,251955.23246348614
1712,254665.58653470568
1713,262453.5516083557
1714,210112.19927012306
1715,195092.5154671714
1716,187099.4692651023
1717,166440.6789731571
1718,130649.84571402053
1719,189875.00376852494
1720,245963.44400201744
1721,166372.58813672743
1722,126264.01440108854
1723,157396.07081126113
1724,208227.32391708886
1725,230136.48157155124
1726,186168.44625669374
1727,153568.44370658277
1728,179838.48982848882
1729,165390.51205367126
1730,159993.2296462443
1731,121613.75612245694
1732,123261.82512552086
1733,114193.51422113695
1734,118526.4966548152
