Id,SalePrice
1461,131419.11257859686
1462,146584.76797368997
1463,182054.74198855413
1464,197425.90056486754
1465,184828.34464872675
1466,174711.51001234015
1467,184022.5145371
1468,166750.3136322745
1469,180994.31842296317
1470,113172.48147105833
1471,204781.38023289666
1472,96841.59278724584
1473,98262.93442048298
1474,153740.93702411794
1475,117231.9438567098
1476,351756.2244511806
1477,255605.31324709204
1478,277471.98378717405
1479,259867.68451396533
1480,522060.125077851
1481,298892.4442853254
1482,202790.2423577904
1483,165505.35927940908
1484,163782.2352050041
1485,183855.62446868932
1486,197687.28267276793
1487,315855.19857813045
1488,235435.8164156497
1489,201541.03616277344
1490,219036.70371360294
1491,185210.03188012983
1492,93069.17467207967
1493,204011.7988855854
1494,293080.12637061445
1495,293681.688587527
1496,218038.77852932748
1497,171941.23657707067
1498,156694.37779111776
1499,155654.0798639854
1500,148601.21313765494
1501,169968.7876994852
1502,143227.7306381092
1503,313024.0958648409
1504,233220.735587496
1505,220416.13477932042
1506,186403.45358165578
1507,257983.36220840298
1508,198555.12678079965
1509,161226.37569686922
1510,140689.22783665563
1511,141086.8287390119
1512,169432.42380026536
1513,131481.59771865426
1514,156551.5686263509
1515,208014.9209276477
1516,152262.02446144976
1517,160215.78802575736
1518,127453.35464611671
1519,225838.66829473345
1520,125425.28402257801
1521,129497.60288155191
1522,171847.58331557558
1523,103491.30152941543
1524,118764.8049280291
1525,123254.31463309642
1526,114712.35768961467
1527,97926.84376160394
1528,142998.98714226315
1529,141245.6516901412
1530,197019.2457192967
1531,107001.87176321729
1532,104446.95128573586
1533,153294.2337215115
1534,124529.34857882155
1535,157707.8387091151
1536,112030.45134193174
1537,68804.38864775094
1538,171380.06232816348
1539,186201.96135066278
1540,99905.07728408885
1541,146232.58759994156
1542,138207.1677066148
1543,202022.56214274172
1544,84097.81372848408
1545,116951.30418211331
1546,131994.5834126698
1547,139791.54510910902
1548,135160.75789701848
1549,110209.90441537822
1550,127872.9032672047
1551,121207.00903705327
1552,134209.3367735759
1553,143592.08854052448
1554,115394.73127575596
1555,166546.27607631858
1556,85004.36265877832
1557,102683.34127665826
1558,95694.23481241286
1559,86972.80997283944
1560,133281.95455322607
1561,118878.6217758658
1562,126710.95607455926
1563,117363.8936798031
1564,163335.78810222595
1565,145572.14370264063
1566,235976.9894549921
1567,73888.86349769527
1568,210583.5002615715
1569,120007.99154944763
1570,135139.6634380471
1571,127407.57534182284
1572,142159.79543351353
1573,252715.45117786224
1574,115289.01892921695
1575,215013.43803824944
1576,254619.68446510995
1577,191102.32268095843
1578,132011.943724628
1579,146339.8940037824
1580,200412.67165162842
1581,151681.19677434908
1582,128205.34149482384
1583,350875.4794724203
1584,226754.51625790214
1585,140115.99819011524
1586,75799.5768042267
1587,99448.56924556594
1588,144675.4021789082
1589,102225.33888154895
1590,135765.55888087736
1591,88129.31880796918
1592,119917.7218406819
1593,130389.56025949359
1594,126868.20139261866
1595,102511.21679748804
1596,214721.17778944358
1597,161277.13272628677
1598,183584.14194571323
1599,174636.38476250198
1600,174996.7227157229
1601,63771.78424822307
1602,111620.16166938453
1603,92312.50909850228
1604,258408.83990780797
1605,257477.9262106302
1606,176511.05335756784
1607,174440.00573147947
1608,213905.71676037397
1609,195544.75950022618
1610,149314.5699434027
1611,138725.88579005972
1612,163030.6079000249
1613,168776.00861207346
1614,129060.10330180962
1615,88135.93265606453
1616,73621.08749035353
1617,94508.02770172889
1618,127341.38582256292
1619,147568.09243847206
1620,162552.4374308002
1621,142802.34939422522
1622,135136.46580562353
1623,293725.71007123706
1624,201036.78121018875
1625,121319.00483442012
1626,169169.75517632917
1627,196101.31214004062
1628,273871.8587230138
1629,184173.46276980388
1630,337838.2439283395
1631,208290.79289087545
1632,224001.19900005902
1633,175642.14166826414
1634,189072.32530275706
1635,181978.58818625886
1636,157456.72868819037
1637,191077.82002553385
1638,206659.38956718348
1639,184976.991070754
1640,263272.8372314859
1641,180746.84121814155
1642,215257.7086842731
1643,218215.89624826226
1644,225949.53287366492
1645,218360.79371172085
1646,159704.29584931058
1647,160375.9244151613
1648,127034.30490195387
1649,134402.52103881052
1650,119582.29547934541
1651,120981.85268008521
1652,100325.70506381427
1653,106562.3626722487
1654,149383.32840501453
1655,153437.64869495117
1656,146283.59532815352
1657,152369.2393423524
1658,143025.16621351795
1659,128384.98951000822
1660,150354.70022328783
1661,473648.37588987296
1662,391352.90024188545
1663,382803.0159680685
1664,457461.4341390833
1665,299779.68763497035
1666,335439.48991691845
1667,351824.6235835738
1668,330584.022119841
1669,281995.6107980366
1670,345142.3844195585
1671,261514.99697948582
1672,454723.6211019404
1673,295585.8063394219
1674,243859.7683096874
1675,186307.00225782025
1676,188884.7676974361
1677,220889.92718792282
1678,470531.99612036993
1679,360740.2697981748
1680,321471.17176641576
1681,243161.93708464075
1682,305027.244192428
1683,178020.8278459074
1684,176674.85965271405
1685,172088.16529132545
1686,168018.09243562922
1687,171023.05124036164
1688,187840.10781971607
1689,189892.28631478667
1690,194024.40825135453
1691,183966.13697514587
1692,259972.98464984293
1693,170838.57788789578
1694,186110.3642975383
1695,167477.01790718632
1696,276108.09981990757
1697,175597.7316917514
1698,391530.01746925997
1699,331382.7285475624
1700,234658.7555415824
1701,251852.4632541461
1702,262818.317319461
1703,257103.2823727711
1704,300248.8377085153
1705,221352.6331481223
1706,442686.9963705269
1707,205891.96987898255
1708,200914.24916860514
1709,273928.15353856975
1710,219180.29551321623
1711,260116.57377490788
1712,267136.69934101676
1713,265683.66252961307
1714,213613.9372430327
1715,199473.36282819143
1716,196355.41107381828
1717,172056.7951068736
1718,132317.1375948521
1719,189241.6099427505
1720,245932.59728513472
1721,172357.67055560695
1722,122039.774696968
1723,161501.0143441834
1724,217405.32583503725
1725,232870.72395108882
1726,185283.27772797263
1727,154502.5541917297
1728,187170.6469385893
1729,168665.4169678105
1730,170569.5214820392
1731,124673.83660235051
1732,127960.07790062524
1733,116709.43741085156
1734,120020.96420051291
1735,136232.24938954267
1736,116820.05448240902
1737,397035.2949703433
1738,229702.28439883
1739,275091.5648870662
1740,222179.67699995707
1741,190275.7774751057
1742,167745.41434230696
1743,168305.61078091353
1744,305286.5042652433
1745,212365.95194404383
1746,191157.46262465324
1747,223780.68391141662
1748,226396.77597972003
1749,148501.64730990204
1750,136786.43084786748
1751,238065.46953316414
1752,117955.2214063484
1753,145463.03762433125
1754,211245.5789476204
1755,163092.4115887183
1756,133632.0839469061
1757,121234.4013347569
1758,141866.3107223192
1759,167837.31919093902
1760,165977.64955545324
1761,160961.8575421077
1762,183628.73567301137
1763,168317.34377948198
1764,106907.74115990975
1765,176379.70914846886
1766,190442.7896660329
1767,240905.29504573217
1768,135684.20378936027
1769,188383.39115936562
1770,150170.33366169152
1771,125470.68163478281
1772,128218.96312369288
1773,134717.18908028002
1774,130165.92903014465
1775,135737.06496190254
1776,119075.65464220679
1777,111226.99047211908
1778,137508.3554223425
1779,110341.53249279677
1780,193307.39235874082
1781,123093.71057547048
1782,83032.6783762901
1783,137537.16829918406
1784,100245.7017307189
1785,116213.73598478286
1786,141631.4223649916
1787,161936.9471039797
1788,56421.12618264381
1789,101888.93478044325
1790,67528.91891477566
1791,192646.49084346442
1792,163958.76912604098
1793,144811.13889230866
1794,156145.4312593681
1795,129894.13858212545
1796,107540.74987511018
1797,135655.1463522204
1798,114627.11020238498
1799,109858.48046767147
1800,112056.72430268476
1801,128568.17824929736
1802,152068.18295867773
1803,142536.01411710732
1804,141365.0494099684
1805,137462.90445618724
1806,129320.44808498072
1807,136233.46408340032
1808,122070.74960443532
1809,114729.78333825758
1810,151759.35411421457
1811,95702.93887577597
1812,93147.22241417867
1813,131168.73578450436
1814,94001.85692670295
1815,58538.71318616585
1816,98723.81999365166
1817,103858.40815952074
1818,144637.20887801563
1819,119589.4468556321
1820,60501.65477073037
1821,112525.4187331139
1822,147238.43253295877
1823,51586.46502294879
1824,128652.13911636108
1825,125881.35795715889
1826,91353.82516708317
1827,106070.76565694361
1828,135525.45732149683
1829,117723.54450979875
1830,144520.5880247016
1831,160117.33061288032
1832,94224.0913048773
1833,139270.44085553207
1834,118508.12255951688
1835,126226.73405964157
1836,130909.24732929235
1837,93983.26571952166
1838,131551.31482407235
1839,88921.41872866085
1840,142575.8094196886
1841,134567.23588451042
1842,83174.057004112
1843,141855.34977588023
1844,130759.25672557099
1845,135883.1712760373
1846,146844.78203398903
1847,147753.44096706653
1848,50962.63092249791
1849,116060.83083524037
1850,112363.29300475723
1851,156773.0436297706
1852,123332.4426643616
1853,126220.214891687
1854,174474.5828583896
1855,148384.0850409205
1856,221470.35106200696
1857,139717.03909828822
1858,138352.25821836755
1859,120012.10367986475
1860,149154.381316583
1861,119896.97381002431
1862,301592.8904088552
1863,297715.055570886
1864,299445.57546089095
1865,335743.69526432717
1866,332005.13994346716
1867,241902.74623583627
1868,303643.6110197666
1869,210057.3454134552
1870,234317.82377325787
1871,234800.9918801969
1872,167953.7654953292
1873,223834.89694663565
1874,146394.15959706917
1875,202383.78125285808
1876,194755.62169275217
1877,211661.10554206613
1878,205973.57052163305
1879,124238.84181043482
1880,136430.6803733477
1881,250867.60851543807
1882,246662.61858041264
1883,189795.35082656748
1884,201302.47131944983
1885,252514.48272407963
1886,282631.27640883107
1887,214418.1891558561
1888,292604.95199341903
1889,164805.25392985772
1890,125101.57508425108
1891,139710.87140028612
1892,101175.57992782662
1893,129363.00104342126
1894,120942.73495077144
1895,141762.91121242888
1896,128858.70322953178
1897,126138.13577600862
1898,112256.07474733544
1899,140641.2517121048
1900,141302.8902085618
1901,161844.31173975117
1902,134924.6300939091
1903,211178.64702357777
1904,133717.10382122343
1905,183233.82912621443
1906,166800.03478116498
1907,198098.1617211188
1908,117055.19102399064
1909,141319.10177538823
1910,125616.15437432993
1911,202275.2060600447
1912,308121.70935784874
1913,144996.34212614343
1914,74317.77172347879
1915,265942.70263803
1916,64312.48409633036
1917,265667.77263138007
1918,140532.32748128404
1919,182434.55203261078
1920,161569.16415734054
1921,416675.96164175466
1922,302848.34082220506
1923,212025.44076677255
1924,220711.97563971017
1925,207885.75007754247
1926,387742.05946009286
1927,133417.18150694712
1928,148465.04175607502
1929,127827.01221885985
1930,129826.37986664812
1931,156489.877023573
1932,145143.99133337426
1933,182168.73527872734
1934,183853.37533055912
1935,172186.68548991237
1936,185479.62035321924
1937,183227.5247183047
1938,167797.79277565857
1939,233227.83562340908
1940,179969.91558160912
1941,175045.9560340612
1942,177433.87514017755
1943,193779.79239251468
1944,296015.86732368893
1945,339104.07417733193
1946,141892.74618250606
1947,282858.1245445068
1948,169144.61089127054
1949,235135.57901825503
1950,185621.01069012505
1951,260943.44280367598
1952,213063.5960868363
1953,165176.3303014058
1954,188993.1582798521
1955,139247.48222905127
1956,341617.28709317447
1957,155707.7613952844
1958,322155.6816438414
1959,140924.02396824452
1960,105120.57340148214
1961,120458.02085429344
1962,102932.16807618755
1963,112121.38106876178
1964,114913.65102275276
1965,148467.41233925315
1966,142486.003064632
1967,275860.75399848714
1968,406193.72682303935
1969,364070.65243174875
1970,423402.7996335195
1971,444030.05594194954
1972,374039.213988217
1973,265360.6069262571
1974,305345.9026953493
1975,454769.64714516496
1976,283428.1546814454
1977,354456.8029601982
1978,339962.6689165476
1979,316742.8184601363
1980,191973.65725595088
1981,343056.52166169864
1982,221287.56470942812
1983,204627.43433664175
1984,162925.55551649287
1985,227946.23608398766
1986,233414.11675126944
1987,179722.7945924189
1988,175175.9067835605
1989,196604.09745865577
1990,217455.32163959902
1991,240364.08828942582
1992,215006.65082121547
1993,173184.75512303386
1994,241691.58334430997
1995,186874.52744375242
1996,241814.1145073914
1997,287479.24454794294
1998,349430.2624846421
1999,263492.2034851151
2000,308491.987128558
2001,266881.5424522002
2002,243502.86659779376
2003,254483.81136266218
2004,275547.40380355384
2005,220096.509751879
2006,226403.33230119542
2007,245946.19906765674
2008,216340.83945830658
2009,188782.3276066778
2010,188061.99116454998
2011,134768.26681686818
2012,177061.44594274834
2013,174688.69361535582
2014,179087.48941799882
2015,188165.13759608346
2016,191157.81147712306
2017,194936.82382262344
2018,121285.51918799621
2019,144574.97915843563
2020,116439.95014789373
2021,111345.26856574972
2022,180721.55983054749
2023,148010.23042330774
2024,247649.3040263547
2025,344863.0415002666
2026,166820.346376692
2027,149923.8463394463
2028,160550.83273330284
2029,164574.76570960402
2030,256773.74670028
2031,231529.04899504632
2032,242499.3983942255
2033,258576.89584686238
2034,158132.205005121
2035,216135.7415991968
2036,192357.77007485655
2037,194339.69432195378
2038,282287.6273970967
2039,209915.21605190213
2040,292282.2617193851
2041,278227.07689237245
2042,195111.51237036008
2043,165705.33727937698
2044,182268.1736814305
2045,223870.8097317031
2046,140407.3774964348
2047,146741.41205259436
2048,138367.45138234517
2049,137788.30596719662
2050,178739.65673825354
2051,101628.28049643736
2052,128582.65181751069
2053,141373.28965626037
2054,79114.96491498972
2055,148095.7266347819
2056,141997.817183403
2057,114707.53048513841
2058,216417.67679051918
2059,132616.30205834028
2060,168149.7606846099
2061,182624.74038516058
2062,123094.65099731009
2063,107771.1046118684
2064,141274.47743382456
2065,121571.04847298234
2066,159229.16912518087
2067,113016.67943465088
2068,135035.74018882433
2069,90804.93246571218
2070,113611.53481587187
2071,87035.64044220182
2072,135838.87426853512
2073,141951.99839176706
2074,180352.85939300366
2075,142411.5720704726
2076,131376.15051995747
2077,145251.9009450699
2078,120064.40711635069
2079,136929.14547997311
2080,120221.1071137793
2081,126239.37569950534
2082,128259.33498053375
2083,138839.46324640105
2084,107784.8129573202
2085,114630.03606216438
2086,147225.18420993086
2087,128760.69896496226
2088,95624.38640705204
2089,74259.56376737633
2090,133804.3952937214
2091,108178.56703281541
2092,127836.33894650664
2093,130274.92490868719
2094,109478.19744792131
2095,153178.13041137543
2096,82658.8243674231
2097,95212.75269354091
2098,153278.15064079134
2099,61557.54985960691
2100,80958.36592292311
2101,115596.21869152503
2102,134287.7316301562
2103,97524.66407826565
2104,134017.0979549182
2105,121621.47188687658
2106,69404.85861649265
2107,196629.8219401249
2108,117664.94941140784
2109,109994.1946190453
2110,126453.52926788217
2111,150478.82085461324
2112,128880.76317943596
2113,117427.56352895372
2114,112432.55175293468
2115,157994.5224946012
2116,122134.71752535201
2117,148511.07779197965
2118,117705.7825273602
2119,103916.5698460796
2120,112857.6003767338
2121,93201.48083604501
2122,97670.17205262398
2123,93830.39330215772
2124,171720.38080985413
2125,130815.05213665949
2126,133599.7496897846
2127,155536.965640773
2128,130807.97016898938
2129,107895.00981324102
2130,150723.20501326953
2131,168600.4655684385
2132,119976.46221394898
2133,121726.5199890613
2134,124050.05528095127
2135,98291.53797531275
2136,69738.50878128708
2137,118169.98648227219
2138,139529.3203345446
2139,149941.4185570784
2140,137884.24677663078
2141,152583.28649147705
2142,115900.89739707875
2143,141236.5407625014
2144,117862.00033199042
2145,137696.76259545094
2146,171600.0694452662
2147,141792.86883770436
2148,135408.8740943791
2149,153167.5573990624
2150,216394.52031154133
2151,106262.54420028348
2152,156582.53696762145
2153,171475.66211991536
2154,111109.40962563212
2155,150402.2731252216
2156,268805.57099932386
2157,236771.00845424933
2158,222091.00051344757
2159,197643.61120845264
2160,185975.9213812197
2161,247983.12331980703
2162,486708.40404385264
2163,374305.6329306259
2164,245087.47532253212
2165,177844.99395715274
2166,155927.96430103786
2167,223158.8490933779
2168,195789.64127807046
2169,193424.02656094515
2170,209846.35272242036
2171,152675.49954699687
2172,140739.66725016007
2173,176856.34905106467
2174,221301.3252115166
2175,311000.9905018884
2176,303206.4481523935
2177,235265.37082622672
2178,212907.35126308337
2179,139553.18852293075
2180,241250.8279522284
2181,185576.72249721148
2182,226436.4486876393
2183,188879.09199400115
2184,128757.64628825073
2185,121033.35632908171
2186,165547.93232711655
2187,153359.89273166528
2188,162368.19570330833
2189,233866.47796682402
2190,81753.6369998277
2191,81592.10890316918
2192,92623.03461080637
2193,100745.41257434622
2194,109847.39407344142
2195,101413.10166483356
2196,100990.0206264241
2197,109557.83778139607
2198,162770.37440566666
2199,189344.7577053273
2200,138761.87239334438
2201,127980.00520612393
2202,193849.9619704786
2203,124769.68251828449
2204,161493.78247585692
2205,104549.4698316425
2206,133542.89407782906
2207,202452.82092784796
2208,246086.02191343257
2209,216681.85583906807
2210,126980.46389780668
2211,124935.90074026257
2212,120667.66197743115
2213,104813.46418983256
2214,138134.94261915688
2215,102932.5209820649
2216,142387.57387696297
2217,72575.13671810622
2218,86817.6706194079
2219,83775.3156239963
2220,82247.88881738791
2221,268663.2298427002
2222,233019.0936810331
2223,272634.6353071899
2224,226993.00635484135
2225,130230.79921180045
2226,195114.88708131772
2227,200379.3492964125
2228,258266.83163441607
2229,247843.38392216436
2230,148953.00468430176
2231,215270.8410319651
2232,186363.39029453328
2233,176892.33076008354
2234,231478.1902592421
2235,208629.6779291797
2236,264847.2318333684
2237,327413.1514895003
2238,211403.12494568343
2239,119832.57711254129
2240,161277.5018177992
2241,146835.8369535791
2242,129113.67029242644
2243,129595.51712734616
2244,103897.31353863921
2245,105845.3952792066
2246,135313.01733871954
2247,115782.09349132217
2248,127137.44716493935
2249,126911.61569126797
2250,137635.27862252254
2251,97354.4830876177
2252,178073.9233204943
2253,159417.7537634778
2254,171849.32854189514
2255,197883.59775855584
2256,182442.16874967262
2257,211849.15192028062
2258,166417.15254777155
2259,176405.3061394337
2260,162615.498647783
2261,176835.13746509713
2262,198459.37367697718
2263,338377.1790597475
2264,504173.2870735364
2265,167587.10810583286
2266,261512.98147650246
2267,342672.6200318809
2268,398542.33095746685
2269,158963.1679180397
2270,187586.26344943646
2271,225023.7528902196
2272,199487.3293550899
2273,156664.73119709626
2274,176642.82785947731
2275,176001.52962030307
2276,191109.8249812625
2277,193215.24454694768
2278,150065.525007923
2279,117272.5222259112
2280,112582.75993941154
2281,169600.041407312
2282,189228.16999906278
2283,107370.61800110799
2284,110637.27835098187
2285,143979.38487795953
2286,124333.97758894776
2287,334748.6044728908
2288,280127.7713681478
2289,390415.1826216011
2290,432837.8864726495
2291,320423.769598144
2292,453773.53402774344
2293,468812.27316463046
2294,372989.8037316613
2295,457061.15414223284
2296,259484.13048424586
2297,309177.96442708554
2298,291052.60700906505
2299,375043.28834955755
2300,314813.960262451
2301,278597.8672129169
2302,245876.2899243867
2303,235105.59161092114
2304,248747.02006342393
2305,188330.06850840664
2306,185453.78646820784
2307,189109.07339479704
2308,215332.7841631042
2309,257220.26506027597
