Id,SalePrice
1461,129400.98122232371
1462,140605.50710959235
1463,180014.84951888508
1464,197581.97741233787
1465,184727.40872872568
1466,175879.59820078526
1467,186397.94559091606
1468,166814.25217931683
1469,182556.39341567477
1470,113724.18554094111
1471,202724.58770610442
1472,100619.61624030056
1473,98472.2921890849
1474,154461.6978207209
1475,118032.34683767692
1476,346348.6494597314
1477,254748.85356359766
1478,277768.4705591307
1479,262321.17483041744
1480,509547.46575356554
1481,296686.98650347407
1482,202181.84532181016
1483,165905.60457668503
1484,164467.00290982286
1485,183139.61603833546
1486,196774.27073259483
1487,315612.1257713455
1488,236055.80184920228
1489,196327.92756477528
1490,223649.70407867877
1491,185964.58325338503
1492,94004.06613067076
1493,206460.03808458877
1494,293669.61631251784
1495,290120.9781626709
1496,216742.47359575273
1497,170885.50420462107
1498,155962.8564726544
1499,156872.81337911505
1500,149734.8668835436
1501,165617.99467690074
1502,144548.99428684745
1503,304347.27429646306
1504,234431.33371938136
1505,219036.4967964544
1506,186213.78047802896
1507,256603.07131645744
1508,196281.19685978102
1509,159210.61421218727
1510,141030.42284548498
1511,140939.5983481802
1512,170752.20627561482
1513,133967.48176645732
1514,159957.66880645807
1515,205182.48984458958
1516,151743.64251823263
1517,161578.86173197097
1518,129182.25582925457
1519,224342.2316594552
1520,125063.24859319082
1521,127945.98380860497
1522,175017.47326097856
1523,102027.87300028586
1524,118042.24538343573
1525,122354.46891294094
1526,111757.24990732076
1527,97667.91676870784
1528,144934.08441100098
1529,140371.40571388815
1530,202492.71899107602
1531,106563.00926660902
1532,104852.81879662401
1533,152837.130342265
1534,124967.35570622691
1535,159420.83958498674
1536,112854.51376424512
1537,70341.6554053147
1538,169712.32345364653
1539,185842.6674447323
1540,97464.25143041328
1541,144393.2178014108
1542,138938.01630483096
1543,197514.74002038568
1544,85163.89877780277
1545,117244.87069853499
1546,132474.15086430367
1547,140675.29606374874
1548,137142.10223079423
1549,111961.02738907728
1550,128280.16508097903
1551,119779.52980276417
1552,132922.42694902082
1553,146952.94266031974
1554,117846.06007146445
1555,166476.84633779686
1556,86030.06868789137
1557,101676.92905028224
1558,97178.17313621052
1559,84070.150884394
1560,131763.55851216213
1561,118511.2015644446
1562,128030.58184624692
1563,116863.80701248295
1564,163710.19908523784
1565,145265.7359816146
1566,236613.15107599567
1567,74030.5789232587
1568,210367.54666287274
1569,117471.78985508594
1570,136955.74632011587
1571,126813.11881153258
1572,142226.10774447827
1573,251832.84645984147
1574,113148.50195711198
1575,217359.23669468876
1576,255095.9017169738
1577,188055.32863932484
1578,133510.15084487828
1579,144140.3684905364
1580,198876.66855240025
1581,151930.79917178565
1582,128008.78734530442
1583,349999.12568883336
1584,227459.84071650938
1585,140089.75973724236
1586,77318.30210088634
1587,100217.54226741628
1588,145234.23475313061
1589,101855.20508013669
1590,137966.640466225
1591,88760.68229578505
1592,120768.52719283008
1593,128499.53445395078
1594,126867.65563438398
1595,100125.30650004176
1596,215067.20784589055
1597,162616.21378064633
1598,185119.73007313898
1599,176700.6733566074
1600,176995.93923063227
1601,63488.921995077035
1602,111978.74859737643
1603,92523.88732026299
1604,255599.54267607446
1605,257764.3699402891
1606,178056.35919575082
1607,176235.93388027672
1608,214793.20237143815
1609,192882.74879031375
1610,148246.0103920638
1611,139768.1479174373
1612,161535.45131016578
1613,169604.72866539212
1614,130928.31537101658
1615,90178.11827201207
1616,74578.52115935352
1617,95510.46070915874
1618,126910.43788453794
1619,147328.71640310076
1620,164827.01137750628
1621,141930.76316848883
1622,134649.29941152775
1623,295507.4651212003
1624,200246.78301660574
1625,119492.98869030214
1626,170360.44055655613
1627,194533.42895712543
1628,278107.6755886977
1629,181367.14418121692
1630,338126.77633110486
1631,206087.5092866322
1632,221779.12965601953
1633,174857.27838366997
1634,187698.24715906085
1635,179548.8582877406
1636,158078.2123750692
1637,191597.0666317862
1638,208344.13533564546
