Id,SalePrice
1461,74326.24191258673
1462,76353.7523773794
1463,77063.34692681566
1464,72069.09121435904
1465,73634.0626998745
1466,73061.04654960462
1467,69242.51135986143
1468,74881.15797497748
1469,81013.27719786261
1470,71611.65357993756
1471,75291.7002399855
1472,67077.85993690578
1473,72498.8416482839
1474,77396.78558046768
1475,72992.1903098876
1476,83170.87119203483
1477,79769.96347484652
1478,78304.750076637
1479,80795.14677815283
1480,85974.82083431917
1481,77748.80108451261
1482,77783.38620579227
1483,75352.99066185064
1484,74203.96282074944
1485,71845.05665710103
1486,74127.13231558017
1487,80681.08071736986
1488,79449.98618900508
1489,74672.04498060413
1490,76694.6188298196
1491,74940.68273884486
1492,76224.93196991118
1493,71258.19582952361
1494,75814.92266969958
1495,79910.42388079339
1496,77967.32909347219
1497,72898.63690917658
1498,74255.36814959685
1499,72567.31633378475
1500,72663.31162554021
1501,74125.63509697042
1502,68752.36649821412
1503,79840.78369116542
1504,72635.86894316976
1505,74026.89850905501
1506,79889.96237197597
1507,83674.7272292406
1508,77852.64844145055
1509,74229.64056495964
1510,75149.97788487775
1511,73694.5947464338
1512,76452.88914977596
1513,78357.44556829006
1514,87586.37656393206
1515,84538.96361645557
1516,77682.43247365483
1517,75804.68530189127
1518,82674.75532676626
1519,77023.56778010965
1520,71190.7447556753
1521,74109.43859344666
1522,79820.486823993
1523,75137.17368486391
1524,77357.74918852793
1525,77338.09494036667
1526,77984.78110329546
1527,73871.95703428361
1528,70045.77400910536
1529,70866.51137096724
1530,72256.99829061584
1531,78479.9693032048
1532,80139.42361503611
1533,79578.00752519463
1534,77409.87613926979
1535,77394.06464795701
1536,75977.04576158599
1537,73887.8824246507
1538,77274.04508884976
1539,76515.05787935427
1540,83623.7391414907
1541,75092.53757449918
1542,77327.29950882473
1543,80250.93508807808
1544,72221.64894780905
1545,74921.87150197694
1546,76900.37972016934
1547,75140.65563485761
1548,76300.91974751088
1549,63714.477701414915
1550,79009.08696864892
1551,76242.68429342071
1552,76692.48037988595
1553,73611.68290380856
1554,73661.51168887739
1555,82131.79745613328
1556,75913.6499651661
1557,84763.19244598197
1558,70311.14397368382
1559,82121.98877526399
1560,79776.07312765937
1561,90978.51897228058
1562,73672.88168993902
1563,73455.04781270694
1564,78503.14388806853
1565,72047.7919590722
1566,75106.05736108476
1567,69814.68846863887
1568,71307.14872519109
1569,74782.13229341022
1570,73628.67782815931
1571,75937.57765974141
1572,71846.5966756291
1573,80708.30923408571
1574,78614.49008680691
1575,79647.84634558897
1576,72287.44202345522
1577,74262.01721352099
1578,76255.3930983294
1579,80440.0299828812
1580,77102.37787190471
1581,70758.12863301476
1582,78374.25608904526
1583,80829.61006753118
1584,71182.2770746683
1585,73236.28777191466
1586,70046.79990485874
1587,71624.84601932447
1588,70197.79743559817
1589,74259.371609996
1590,78112.41513456985
1591,77391.65403182522
1592,76104.12834883743
1593,75600.41487044454
1594,82915.76469580148
1595,78733.01179993644
1596,77139.68028214593
1597,77285.64595580637
1598,75656.60541970661
1599,74953.89893503049
1600,80310.55680884585
1601,70666.56862258697
1602,74900.48550266297
1603,73598.94447031028
1604,76278.6062912696
1605,80561.48245267448
1606,77119.7545772563
1607,86158.61816849577
1608,76637.81431014427
1609,74801.77880533121
1610,74514.22045316349
1611,75948.85547082091
1612,78745.13134966571
