Id,SalePrice
1461,131568.8419123944
1462,155473.35625800886
1463,182721.91712021056
1464,180861.64403042127
1465,195872.22807128524
1466,184605.3333474882
1467,160434.99708801185
1468,173390.62392979919
1469,181018.65951097387
1470,108747.37374913871
1471,200671.37283152688
1472,90089.8452962503
1473,100524.92043728693
1474,149778.02492336812
1475,147601.683564143
1476,334079.0359967642
1477,250974.73915606205
1478,289311.8397586586
1479,246390.95221268412
1480,463729.02928044356
1481,295155.0061337068
1482,206518.47149122317
1483,171773.9159646457
1484,184510.98362220786
1485,167538.83357606325
1486,203464.69895236398
1487,291457.03878833645
1488,224963.33817302677
1489,211888.43574597803
1490,192364.74334224788
1491,189891.73616883246
1492,105205.01783197373
1493,175971.62140435944
1494,286866.8832619676
1495,302177.66651029215
1496,229573.94747822295
1497,187727.022788414
1498,152053.19562542028
1499,152554.46044795375
1500,145385.27012349482
1501,170021.92335347855
1502,155245.2024332725
1503,286592.5556566547
1504,228118.0293565645
1505,215317.01740300865
1506,173330.4443898429
1507,222265.13535929946
1508,194145.59266691675
1509,162936.76154635867
1510,149015.0965980461
1511,146989.67727379777
1512,165200.76522000224
1513,152509.83074967982
1514,157982.86451766288
1515,179750.25611696654
1516,161706.10141783356
1517,146751.71378652635
1518,133008.77575193864
1519,230376.02186771596
1520,137495.4505871909
1521,143136.98958843335
1522,164515.2134188186
1523,112219.9143802453
1524,121776.05252432475
1525,131018.44823515018
1526,131889.67389823776
1527,96255.42687702761
1528,137246.03355717863
1529,141067.76203969325
1530,171359.89028124916
1531,105879.57838111423
1532,110734.94588308659
1533,144144.9818039238
1534,120285.27584162864
1535,155185.19926658008
1536,118673.76193890578
1537,76068.26494458776
1538,177343.86550162677
1539,192583.35295571326
1540,116565.13450265485
1541,151885.22819517998
1542,143478.11162153742
1543,215770.58076209333
1544,76320.26376775019
1545,104202.84160173859
1546,108999.63171819225
1547,130244.98132007018
1548,130051.68933511898
1549,109794.83660288285
1550,141889.72584819613
1551,121096.4136042699
1552,123097.32343508946
1553,146872.2029792984
1554,109325.06039627036
1555,168305.28070645177
1556,96557.06880951703
1557,124554.13038585006
1558,94749.51182969345
1559,92851.34315074986
1560,145145.28537627813
1561,122818.474384375
1562,122693.85682613423
1563,130095.07033288009
1564,163312.52385626826
1565,156985.06983170827
1566,199349.0879127455
1567,75908.72923876072
1568,218163.92379434052
1569,117214.70388140569
1570,120878.74764659532
1571,110207.16681267985
1572,144460.31838536222
1573,237764.8914056613
1574,142139.25563197117
1575,214083.30879232034
1576,207274.69794161737
1577,211209.2311374583
1578,143958.9521855255
1579,143534.80489250857
1580,195828.04031264625
1581,138384.61214771256
1582,130331.38642023539
1583,350126.9862245746
1584,246537.77537030124
1585,140937.24617856918
1586,75510.32315098731
1587,100839.41336221507
1588,145055.82955754534
1589,98716.89863973827
1590,132110.60999457823
1591,98502.14557350367
1592,123637.15408433985
1593,111655.12968116284
1594,104715.0904553579
1595,121944.06226025867
1596,221735.80894485273
