Id,SalePrice
1461,119607.49551368487
1462,136831.68720774824
1463,184745.33587637765
1464,194713.89047064426
1465,188553.02620309457
1466,172971.55515132745
1467,177032.1102569002
1468,165731.82151764465
1469,186930.75211873633
1470,121051.1914628129
1471,193253.05420312507
1472,97924.93459304444
1473,96006.59996296615
1474,149630.0989093233
1475,117415.08599222678
1476,363316.39421231695
1477,251610.4660357769
1478,283893.75578354264
1479,290326.06639218616
1480,504612.98383072775
1481,325376.4944119757
1482,205116.96429650811
1483,171978.16771455717
1484,164674.75605842934
1485,176816.5070254364
1486,194874.08710202447
1487,347550.9397266021
1488,239147.4199735143
1489,200031.49319230378
1490,234516.22619718
1491,189102.941798466
1492,90639.56003398514
1493,192201.21122694557
1494,292153.8778686039
1495,276084.92200124107
1496,238055.03024817235
1497,178939.8147948083
1498,169994.31454802328
1499,162295.77324864932
1500,159438.34208340856
1501,178699.249723669
1502,149046.64319631367
1503,296994.78718247416
1504,240019.47710038393
1505,224810.88186850815
1506,183374.09129240876
1507,261654.58309520723
1508,194568.84005672517
1509,159121.90590799914
1510,145374.68892676153
1511,151187.52658142094
1512,168182.3904501373
1513,149081.1465589512
1514,146657.3949267321
1515,196948.6326570053
1516,146911.5622434758
1517,162004.17302473274
1518,125959.16101114498
1519,219206.22307669284
1520,132161.6705031818
1521,133601.54062782787
1522,165229.50171653467
1523,113922.44000420556
1524,120585.60590257456
1525,123232.45512569294
1526,106428.68859156719
1527,106052.98186538434
1528,135250.21591713667
1529,152012.4771085363
1530,179092.42599844106
1531,107531.65092767053
1532,94600.94717015965
1533,142108.97584695404
1534,125395.17180732028
1535,140750.51851303974
1536,109385.45871624514
1537,65764.64895437931
1538,147375.23219810997
1539,186133.03458544702
1540,85607.89553733545
1541,134140.07104721514
1542,139531.32158862997
1543,202031.9983855961
1544,84125.28076662203
1545,109421.79965035236
1546,129526.29646991641
1547,128681.49431105769
1548,130946.49600600787
1549,115416.45417815581
1550,135987.17190485937
1551,109417.55826945216
1552,141058.55762837658
1553,137187.79217052757
1554,119648.0074313708
1555,161441.16799547427
1556,90722.15019279867
