Id,SalePrice
1461,123425.92697590335
1462,134057.9957289316
1463,180096.33087099175
1464,191370.47715208636
1465,183623.6958175468
1466,175584.13453162365
1467,180051.3280124148
1468,166799.39285629767
1469,181011.50220692056
1470,118430.54471213216
1471,193846.7441848794
1472,99670.81335229876
1473,101203.91825484506
1474,154047.54462567
1475,116154.46557349428
1476,366069.70381623623
1477,270438.1978079099
1478,277322.62591859757
1479,267110.1706831656
1480,502364.6931511589
1481,311180.6062528482
1482,197865.6394160229
1483,163907.53175663424
1484,163036.00663593944
1485,179771.10950119005
1486,195388.74842116603
1487,313662.95684937213
1488,235843.78590386588
1489,200212.5010342601
1490,226367.89448938725
1491,186252.90296496346
1492,94366.3241330896
1493,195297.98181436458
1494,304672.05089574197
1495,287624.024066573
1496,218862.05265233302
1497,169398.4225087767
1498,152571.6922179824
1499,157440.6650090557
1500,151676.36932589614
1501,171802.3465081919
1502,140750.1333592083
1503,299978.6410456201
1504,236501.86731424875
1505,221237.75561913816
1506,193182.57473766865
1507,261708.40903393234
1508,187654.23757172335
1509,161345.93515814582
1510,144178.35509882832
1511,142069.85093639954
1512,172972.69173882736
1513,141436.80816594197
1514,164666.9536259164
1515,205469.07542336776
1516,152346.74041895705
1517,163332.69258254112
1518,123805.2331727365
1519,229334.21662593848
1520,128737.71896435902
1521,131306.91643655684
1522,179285.65370595187
1523,104036.73833315921
1524,118894.95331118381
1525,124301.7580554875
1526,117999.06858864165
1527,93449.26129009086
1528,144417.60534966132
1529,138920.12287332342
1530,190861.3206009076
1531,113455.87598737882
1532,107239.03850686281
1533,148293.0114177939
1534,122371.88613995827
1535,162293.02749143928
1536,113909.44836220895
1537,73479.03928472438
1538,165568.3811956997
1539,186487.61040604464
1540,98760.25532653726
1541,146122.489394255
1542,139339.33174429907
1543,200891.99744643204
1544,90057.4581510109
1545,116289.15924263047
1546,124043.66195766372
1547,140187.59783972902
1548,134955.97638336866
1549,110825.56866407169
1550,128486.10550736668
1551,122422.43349827232
1552,133344.6894136095
1553,146523.5765743347
1554,115620.80667439735
1555,170942.95752052538
1556,83615.05788006917
1557,102224.09178003253
1558,96642.12275228735
1559,85117.21950139181
1560,127578.8405171118
1561,124342.8413281937
1562,124445.70229906807
1563,118142.23336766052
1564,160368.47212465512
1565,147987.7328109537
1566,229744.30036896543
1567,82830.95751958429
1568,213145.98303530365
1569,118228.85031774279
1570,134099.0652157202
1571,123057.69559411956
1572,142607.476193436
1573,257704.8493197383
1574,113841.59565597886
1575,220758.21667830262
1576,247191.11254778065
1577,188069.41106266886
1578,136338.90990348946
1579,143463.90304803426
1580,192455.88390476705
1581,148257.73671776734
1582,127392.38187043482
1583,343235.24421619286
1584,224235.49319262704
1585,141706.9172258745
1586,76191.08785771561
1587,98918.26512116323
1588,144903.22860264083
1589,106647.92687114116
1590,139493.87637107904
1591,89424.11385348564
1592,124184.70602876322
1593,128368.9924789365
1594,127803.04318058763
1595,97801.83125946543
1596,216635.0135113838
1597,167475.89846382037
1598,189329.144048982
1599,171585.75305212723
1600,172402.9148974195
1601,66993.84848480285
1602,110592.00206487387
1603,93872.4509684138
1604,244326.11160711292
1605,255553.43544113383
1606,170434.90643630186
1607,170669.35034333827
1608,213652.80936304686
1609,192470.84802435047
1610,151542.62222718913
1611,138102.0663794676
1612,166881.15582470753
1613,164307.94537411552
1614,127272.44812061213
1615,89915.59539529179
1616,74057.93524759215
1617,97869.61449503158
1618,125251.28557464785
1619,144123.71287130358
1620,158551.7819793634
1621,139196.35577152777
1622,135248.67626162866
1623,279579.9744097659
1624,214050.0023713293
1625,119164.96181058798
1626,172239.4341064214
1627,191454.5303585157
1628,279430.82711566926
1629,177648.44058927905
1630,327479.9108110618
1631,204840.37587226933
1632,227549.1314927817
1633,168442.44688395297
1634,185450.8408837474
1635,177797.1719694292
1636,154567.0361014876
1637,199963.9937341383
1638,205919.84126169857
1639,187795.75107066246
1640,268952.1832094802
1641,181369.94594725233
1642,216624.71169693142
1643,220158.62539218512
1644,223263.18231514044
1645,224695.63574465615
1646,159298.12246839568
1647,161428.74765313594
1648,126658.50751563706
1649,137783.95705589573
1650,123187.93764762965
1651,124016.87020795936
1652,103290.0474551979
1653,106323.68250148142
1654,146918.29181062104
1655,146369.32462750873
1656,146017.830330599
1657,145433.06343971772
1658,142875.550455323
1659,124217.96384904586
1660,144415.53922817748
1661,460424.9256855191
1662,431337.5090040832
1663,392192.66276096535
1664,507843.90834269155
1665,294671.93175799726
1666,333653.01901113614
1667,368754.8166086259
1668,331615.97121310036
1669,279404.08206551924
1670,348501.1188467225
1671,267983.6821380421
1672,438581.04334336624
1673,288851.05259089835
1674,244981.23405904198
1675,181939.96048647177
1676,187048.8710153191
1677,208367.4056796806
1678,482866.9488691426
1679,361698.88089326426
1680,325265.9281134498
1681,235645.3624805796
1682,299529.7111586712
1683,177419.65731233134
1684,179242.24757120936
1685,169603.86948665592
1686,167871.43494337995
1687,166710.70391225265
1688,185917.3546013223
1689,190192.7807511643
1690,193294.40778064262
1691,184169.6925053409
1692,260154.9573722097
1693,167189.61468500574
1694,180953.78913003375
1695,166768.2160396941
1696,274491.00144405646
1697,173646.38276503576
1698,380444.5676474974
1699,321776.5113944553
1700,246185.93694095107
1701,265989.8142384098
1702,254424.8749027556
1703,254667.0416852001
1704,294760.68814254017
1705,212762.5431968606
1706,437137.6375528546
1707,210948.48182741538
1708,196790.75171091288
1709,276807.7167907927
1710,215270.240974967
1711,256633.27059727666
1712,281044.5237337459
1713,265344.1067329314
1714,213138.60981429426
1715,196354.66214459052
1716,183931.9699562337
1717,168634.00305164265
1718,135341.6701797546
1719,196562.55750508764
1720,249279.43054352273
1721,166548.12544089768
1722,126913.73330281502
1723,159738.0443355351
1724,227533.93610491825
1725,228999.77217679998
1726,187199.73172051724
1727,156695.06734150025
1728,183372.98034356433
1729,168958.71748764193
1730,164740.94885109697
1731,119885.35014780566
1732,129131.5944790105
1733,112400.01936824678
1734,119871.34710916757
1735,132791.0014280543
1736,111342.21118151752
1737,362751.02605739114
1738,221222.90274740043
1739,283778.9895799741
1740,224448.8265409692
1741,188512.0892591196
1742,169787.92241908016
1743,171994.92173933634
1744,302387.8557148983
1745,204146.4865849992
1746,197503.5477305994
1747,218253.28616571115
1748,240284.3207859905
1749,142071.70370833893
1750,137569.20159324273
1751,243451.53677335972
1752,114782.67697535013
1753,145226.93602960437
1754,207244.75645993295
1755,158338.9630435939
1756,132391.54450406574
1757,118346.93071141149
1758,141774.43790595286
1759,171328.01322287146
1760,161314.73939687072
1761,159741.73817663034
1762,176551.27975812348
1763,167607.11452197662
1764,104827.30310966664
1765,181223.09338493965
1766,196304.43586034718
1767,252974.43610876525
1768,139686.83560404414
1769,180441.59817355042
1770,151237.211383668
1771,124211.04379190355
1772,124536.83436733407
1773,137328.82212818606
1774,128654.23174188242
1775,134920.46331469994
1776,122797.11457004624
1777,111935.32616706574
1778,136323.83064157623
1779,109321.6986844715
1780,183512.5661732554
1781,124403.90282678888
1782,85219.60884063313
1783,133081.88090008087
1784,98619.64705553398
1785,114457.09352975567
1786,132902.68761247722
1787,158134.84625472093
1788,61917.36772010136
1789,99975.99202827169
1790,70695.25217749964
1791,190386.9651200156
1792,163376.89751898026
1793,140271.40814105325
1794,155439.4301754602
1795,130882.03184607578
1796,109890.32754411132
1797,134418.7044715883
1798,112432.77749651324
1799,112703.17205692032
1800,116469.40242751349
1801,129353.19132307022
1802,148460.86105249173
1803,149391.65771638037
1804,141025.69660745238
1805,139147.84356009966
1806,129545.17045732337
1807,136599.721802656
1808,116926.42413259
1809,115307.18438191367
1810,149797.25261045684
1811,96950.6663428924
1812,97866.70639117254
1813,126622.47278118403
1814,98873.5058733358
1815,61338.23654964383
1816,97413.93239441424
1817,105084.49571596508
1818,145178.97497865898
1819,120025.80921848441
1820,61650.659643021776
1821,111732.25084240193
1822,141832.96640354078
1823,56777.70911135319
1824,132956.85502843565
1825,129557.27292162951
1826,93913.84337359978
1827,102090.25872570898
1828,132954.24244270867
1829,120986.7302805149
1830,145432.12186594875
1831,161696.71848743723
1832,95619.69537842093
1833,147258.46670851
1834,119128.69660479517
1835,133297.0213525834
1836,128451.3121513109
1837,103112.33590787086
1838,128925.79994155954
1839,89338.4902962675
1840,151420.3155091868
1841,136178.28347795538
1842,79917.14935849156
1843,138426.6808261085
1844,127779.41034259673
1845,133857.62070472585
1846,144750.00172770178
1847,146910.30867502658
1848,55185.77748245681
1849,113027.422705739
1850,114089.60560467518
1851,150603.2609280352
1852,125250.3173203263
1853,133167.76365885732
1854,171231.1153496602
1855,142176.84942174662
1856,224724.25565883378
1857,146545.95883017287
1858,134645.31586173867
1859,117494.56848632316
1860,147171.86130658904
1861,117158.90471986588
1862,298336.4819977063
1863,293207.3731647933
1864,296263.5855064972
1865,333128.5750393159
1866,327969.3497709169
1867,241741.88307611446
1868,298621.88551348663
1869,201586.18597926325
1870,232896.1828565991
1871,238246.41606419333
1872,170721.497339013
1873,224144.4123829657
1874,144842.3327445051
1875,201194.82242261263
1876,200200.67837875013
1877,210210.8255550417
1878,209294.1356615355
1879,121861.50564726435
1880,137811.62689526053
1881,255608.62030249342
1882,243772.67106065043
1883,188381.28226934662
1884,200514.72437309969
1885,248124.34910712767
1886,281686.0397532045
1887,206697.14015857902
1888,284595.836777525
1889,165632.57136108706
1890,129289.32535965895
1891,138515.7961844596
1892,101667.28184256749
1893,132152.5338806905
1894,118600.2825765973
1895,142805.01926960697
1896,127104.7601790997
1897,122459.81621870871
1898,112891.34561259832
1899,136055.46298161498
1900,134135.14650945427
1901,159443.18960357585
1902,130718.65199894038
1903,205595.23717280966
1904,128945.09379100632
1905,188541.61309803397
1906,163225.71114566876
1907,198543.6781557708
1908,116284.18369095071
1909,139493.02117244038
1910,124784.51900440324
1911,195584.99860184256
1912,311299.12177104905
1913,150872.6268454714
1914,73228.473177916
1915,259121.84287282822
1916,67710.60401810656
1917,266370.188514278
1918,140752.2986079762
1919,182149.35674755363
1920,164120.99833970208
1921,399867.50215410005
1922,309968.43932497024
1923,216515.51182969578
1924,224028.02873169276
1925,211735.0280148901
1926,383138.29448164144
1927,132001.4397811984
1928,152283.88379798914
1929,123337.3349924821
1930,126265.54254775091
1931,145788.72987482548
1932,140826.17923363243
1933,178854.96341703515
1934,183356.25317224642
1935,173933.7154849308
1936,182021.55999080738
1937,178913.29839812146
1938,167547.82220601934
1939,229655.3170833294
1940,181593.89131117932
1941,175674.8335252387
1942,183475.24326333622
1943,195997.32931603654
1944,297157.81545168057
1945,340928.8941194453
1946,147444.40016469033
1947,272483.37213666464
1948,177959.61986356834
1949,234367.60117918882
1950,184579.80464730365
1951,255579.01103404156
1952,206142.34036038778
1953,169349.05313992387
1954,204241.71804516477
1955,136886.8851043757
1956,330358.7411280802
1957,160095.82986033306
1958,323025.226393975
1959,137717.2607375691
1960,111947.79319011777
1961,117253.51861155573
1962,102958.11512201048
1963,112610.42238878881
1964,117143.96617739911
1965,146081.48368521308
1966,142869.08542267652
1967,295475.5237314506
1968,397255.26369661815
1969,370067.6027360415
1970,437800.5551298423
1971,472413.8266851291
1972,375718.95082197065
1973,253851.0583883851
1974,308073.2929437336
1975,498246.1342023463
1976,280637.1360434106
1977,363198.9584537363
1978,330169.92687824194
1979,340599.1209322599
1980,192547.6758661184
1981,362480.1384842069
1982,213777.03884981322
1983,198664.8070980039
1984,167104.76895563139
1985,223252.45064739024
1986,228072.9160537419
1987,179943.5263143066
1988,174068.3443324458
1989,194534.86099453384
1990,212937.09050242335
1991,219722.20285660238
1992,215138.48707663978
1993,175589.02676904754
1994,239086.96440053973
1995,188187.49704434274
1996,247969.98896577785
1997,300192.5125107936
1998,351949.56788646
1999,251727.67327167463
2000,317749.0658657845
2001,266244.9671910056
2002,250499.8569752833
2003,249373.90036054084
2004,289892.837647629
2005,218362.41946294653
2006,219983.83047380397
2007,248794.08284491964
2008,215115.4061065845
2009,189023.8156974059
2010,190156.65284517655
2011,144025.55304259204
2012,171095.26872386303
2013,176036.29333747466
2014,175503.16192918114
2015,182412.76011690014
