Id,SalePrice
1461,123839.36055770886
1462,117444.16106130109
1463,177350.50119025868
1464,197586.94672496832
1465,179816.9498623634
1466,173001.54750470817
1467,188490.1776722279
1468,164097.92996650442
1469,190301.4536205054
1470,117109.5366671896
1471,194498.1790787226
1472,109392.76734424563
1473,104283.30620762148
1474,153886.12363602346
1475,119097.0424467419
1476,357417.3291712053
1477,249279.07430035083
1478,271939.6728429331
1479,263930.455381347
1480,510971.3541742769
1481,314493.2214415672
1482,193854.65164800492
1483,170784.27939527822
1484,161327.6391032121
1485,177772.0861628788
1486,194913.44329138528
1487,319443.97063492006
1488,237987.88419173806
1489,191028.53368044132
1490,229073.88495405568
1491,190422.44255797102
1492,96534.77205425265
1493,194270.4548981766
1494,289408.00456866255
1495,292430.8341649336
1496,213155.6479057481
1497,171737.45070785942
1498,153566.98795747582
1499,158132.44942068474
1500,149765.6995226965
1501,162143.0925504385
1502,144668.97621361067
1503,298154.9210737252
1504,238688.34449975187
1505,220898.03569094493
1506,197840.29676852853
1507,261321.5968047742
1508,194758.62812077778
1509,160152.1523999406
1510,145309.2579560059
1511,144723.08766398134
1512,180665.58960145712
1513,141748.79503235006
1514,163874.68139228443
1515,212561.44211282424
1516,158082.52933036842
1517,165373.49637204225
1518,130820.4826937334
1519,220845.07158935379
1520,125095.0519761163
1521,127031.4358281413
1522,179901.69025938894
1523,102845.02428637484
1524,114640.91337676127
1525,121875.97451023481
1526,108429.57917319311
1527,97931.18427969648
1528,148810.4027584263
1529,135769.0280415494
1530,210749.11266433998
1531,113847.27943961405
1532,108229.20028086877
1533,143828.1258331955
1534,125966.05563457057
1535,162035.54119710275
1536,112916.95442225167
1537,70978.28023475585
1538,174459.83090856305
1539,188992.7234817828
1540,100277.44497504644
1541,139698.0455127753
1542,142365.6501730231
1543,183458.39373839277
1544,93325.61181315032
1545,124174.51755381963
1546,125951.3798543311
1547,135983.61243269223
1548,137004.78508983526
1549,117359.88466254459
1550,125155.56699671021
1551,122181.83522318881
1552,132046.16003569373
1553,140095.9493684904
1554,121445.85552477943
1555,167004.80304430006
1556,91573.88636735652
1557,102460.98936911282
1558,101556.26071918369
1559,82857.52511601007
1560,130962.14354406256
1561,126194.27789387814
1562,126292.17413640964
1563,115760.23915926159
1564,163905.29389998264
1565,143855.82439590478
1566,245229.16699024854
1567,82297.74273560694
1568,219618.73535265183
1569,113300.38575257134
1570,136666.90483321747
1571,115186.51284040701
1572,144840.73813858398
1573,254508.63158668182
1574,119307.26405700645
1575,241807.7723008701
1576,248485.35518856163
1577,177121.92261195226
1578,135046.25865655814
1579,138388.87127765725
1580,195591.37706876642
1581,150452.05351174594
1582,124936.34317194506
1583,333146.29818494286
1584,221276.42553703178
1585,141392.85542292753
1586,80912.38085185447
1587,104950.13374477248
1588,146904.48618013295
1589,106692.28204471925
1590,139790.46034904657
1591,90452.14068276758
1592,120458.01609423573
1593,124749.47540652643
1594,130665.03983109622
1595,100526.3977404316
1596,208362.26246513176
1597,164272.41800830408
1598,191651.0117222012
1599,177678.05673019023
1600,168830.92669785855
1601,71535.57958885386
1602,112802.1936444874
1603,90826.73447787219
1604,244283.6303742576
1605,259275.0621239389
1606,172649.68400815624
1607,181584.58469225015
1608,209988.38918405885
1609,188476.2518290209
1610,146684.6245443919
1611,140024.602541663
1612,164399.10709827233
1613,164397.79793945083
1614,127588.14082969801
1615,100594.19583812723
1616,83941.02147914699
1617,102556.38311850652
1618,123957.88615091894
1619,141643.11650721537
1620,162731.2564096587
1621,137646.4243780682
1622,138977.98688427257
1623,274218.9121307867
1624,219643.94667105275
1625,116851.03872143467
1626,177728.91387194357
1627,191341.67322828833
1628,285155.4249857965
1629,175619.74797264973
1630,352225.5421182448
1631,197663.37463423854
1632,220780.41983845067
1633,167661.7719613948
1634,186177.01377434592
1635,174733.36089608472
1636,152623.61582407562
1637,201934.26073165025
1638,212007.48506093276
1639,193409.18378787133
1640,280011.13370338513
1641,185420.24962613566
1642,219355.57575708852
1643,221144.38028298772
1644,222355.84151752142
1645,241428.122958254
1646,165259.48436839928
1647,163782.75697857232
1648,129847.84351977245
1649,136965.27347373625
1650,119222.59761645563
1651,122438.25806074472
1652,111514.85440028478
1653,115676.08141032781
1654,147887.22648535002
1655,138313.66943715687
1656,145093.12005424098
1657,145543.12150468407
1658,145240.681139806
1659,124673.00864511987
1660,143682.92834643778
1661,467680.3956589838
1662,416097.60740883223
1663,354930.601870151
1664,575754.0224577422
1665,280988.86220335495
1666,325092.7451706643
1667,363965.95061147126
1668,313215.6001617358
1669,280804.4190340327
1670,322661.34274904395
1671,264360.3533239862
1672,460757.35199881444
1673,289707.8363719352
1674,240506.33006464428
1675,181503.3080185866
1676,184347.92232779512
1677,205639.56443654688
1678,518723.2372032444
1679,365742.5300723378
1680,304215.39947199327
1681,217794.1706314763
1682,300765.47496265284
1683,179524.16468923716
1684,180822.56373677548
1685,167588.58133856324
1686,165363.37322792184
1687,164639.82451237354
1688,190042.8038107861
1689,190788.70805890881
1690,197411.12038821686
1691,184459.19911593705
1692,257027.54516275338
1693,163759.68763085673
1694,180483.25019824633
1695,164475.69637760954
1696,278556.6780913848
1697,172587.50759215033
1698,373130.90767967136
1699,302986.6815842822
1700,249444.24705006197
1701,270467.42798934056
1702,246306.0127679366
1703,248555.71286590878
1704,287490.682904685
1705,218319.7351399865
1706,475517.41942537535
1707,203934.3326677803
1708,192779.52524479083
1709,265416.53662481933
1710,212826.04840429255
1711,259350.76652550002
1712,265238.5297515634
1713,272721.1591803194
1714,214751.9236056182
1715,193388.98890914614
1716,185258.8315170545
1717,170123.17536033338
1718,135675.59999305103
1719,200491.16053169285
1720,235454.75163774812
1721,169305.66464814055
1722,127859.3917697979
1723,158635.97136307682
1724,219913.72781712402
1725,227919.8580904616
1726,184496.5975785213
1727,150641.16787743417
1728,176081.81163206522
1729,167344.20650721557
1730,163723.11349144235
1731,115831.87776363667
1732,129290.6271893686
1733,113019.05974048088
1734,118017.26210022421
1735,135034.34702447298
1736,108232.16146922515
1737,379503.2620672163
1738,237140.2739067948
1739,295022.57539649756
1740,215593.76754314377
1741,182293.05181824218
1742,159387.41455118824
1743,168798.03612611417
