Id,SalePrice
1461,125663.28807115265
1462,136981.29581297145
1463,185402.0210327047
1464,197464.69100296256
1465,191086.25611039717
1466,174274.09726857152
1467,186143.55849089826
1468,165735.8777052234
1469,182527.2257914174
1470,122167.82944211952
1471,196288.2284511844
1472,98724.81432422613
1473,97013.56961443764
1474,147236.44103078436
1475,115083.1263022641
1476,370362.45207741327
1477,250891.4074197257
1478,274908.1953738137
1479,279654.644936019
1480,518929.522847874
1481,309789.2652819644
1482,202648.8989559155
1483,174301.3424900969
1484,165255.9532272513
1485,179099.02245487084
1486,194032.50372973207
1487,342328.42322137544
1488,227655.08576539048
1489,197647.9100384158
1490,230818.93804615585
1491,193316.3841015423
1492,89718.69030284697
1493,186484.08163445367
1494,294502.82202340104
1495,289169.18697388977
1496,239138.25548642362
1497,181180.56411213835
1498,167062.57089429666
1499,160144.31732843292
1500,157419.06538832697
1501,168666.75947235935
1502,144658.92639114
1503,292875.14116873615
1504,240128.27141968394
1505,222918.8827118792
1506,188085.00586520307
1507,261928.29306924378
1508,195668.37121341605
1509,163006.69077020106
1510,145462.63997057884
1511,149660.4290382269
1512,175471.6411922766
1513,147031.73160218002
1514,148760.37836269932
1515,197048.325234664
1516,146082.52922352572
1517,159086.53891073618
1518,130694.89307424467
1519,228977.977612617
1520,132215.52364580592
1521,136337.32263476963
1522,171861.90256519138
1523,109500.75943313366
1524,123254.8643876631
1525,121923.23517028739
1526,105964.29210518989
1527,103722.52877824564
1528,136470.41040967012
1529,155384.3096875233
1530,180621.3514172894
1531,103862.5545810225
1532,90598.76807356396
1533,151367.51423899815
1534,132239.08705862093
1535,152072.01773717918
1536,108129.83640566093
1537,74054.68096200777
1538,147290.08636286645
1539,193551.5583193695
1540,97773.8994225834
1541,144709.00650749527
1542,144998.77283350044
1543,195252.08144030854
1544,82622.39678337761
1545,110408.91374584625
1546,132008.43955307247
1547,130708.3757003447
1548,138174.52325040815
1549,117512.47937775814
1550,134010.00173716256
1551,110583.93169108925
1552,137539.53348202314
1553,143254.30751863017
1554,116306.3530701443
1555,165004.77424144768
1556,84756.28080927819
1557,106080.05724302657
1558,99695.77685507188
1559,85655.29347606646
1560,137723.67270856415
1561,126401.7911492379
1562,133415.29656743733
1563,122011.03119190125
1564,161946.4404291362
1565,146961.53075982162
1566,238071.62555912737
1567,80925.89251733063
1568,230766.09101390804
1569,140035.1583870823
1570,142348.50972851226
1571,120201.71643867549
1572,147567.8645247143
1573,241369.36104496298
1574,125939.7856385937
1575,222183.78191470617
1576,255347.4899216908
1577,190162.48046735168
1578,139937.47027866417
1579,142976.46845804583
1580,191877.5454508683
1581,153485.77614949638
1582,128819.97040198284
1583,311711.8965612391
1584,226766.9234823511
1585,140677.12519810212
1586,69743.42373413083
1587,99829.03990159315
1588,156054.42430320807
1589,96148.7573091672
1590,139731.1786562994
1591,91340.63003565326
1592,116553.10737861771
1593,118113.96827434975
1594,126130.07785344264
1595,120381.35380846054
1596,242368.52022889623
1597,186428.0602598467
1598,206208.52186201862
1599,160346.13992451102
1600,159907.41802978067
1601,70678.96454802963
1602,119509.97344463096
1603,87736.79191324697
1604,258209.2170303299
1605,242689.99464543487
1606,171257.2716366846
1607,177380.67266724765
1608,215213.370135849
1609,186890.01233194844
1610,150514.64461564505
1611,136656.5996560264
1612,175431.24557595386
1613,169321.79358805055
1614,120491.01411037732
1615,87193.66307368482
1616,75749.98203025262
1617,91889.37715243458
1618,127903.61380900929
1619,146363.47852312733
1620,189821.3109880407
1621,142101.89102655134
1622,142753.19540224786
1623,266755.08172870264
1624,216710.24225894752
1625,120885.67058904165
1626,161108.22058555527
1627,192105.6196222024
1628,270216.8699300931
1629,174656.92413656466
1630,371717.70327462704
1631,213099.21661825027
1632,226572.8512269734
1633,166326.69847140118
1634,187700.83484320415
1635,178689.08058910476
1636,156206.43603223615
1637,202567.49662062817
1638,186738.53618649597
1639,186634.35597780475
1640,260996.6547417143
1641,178978.32507244084
1642,228303.95383348828
1643,214112.95606961037
1644,221350.9677753349
1645,206503.23250396177
1646,158582.32623218873
1647,155120.12849326667
1648,132242.0975576189
1649,140625.687151593
1650,109734.72038878706
1651,117482.75803598715
1652,96397.81810217413
1653,101371.4697915992
1654,144423.72955616834
1655,143088.55911095437
1656,141049.0489995539
1657,146950.74491853573
1658,141433.55280546992
1659,123683.4748156537
1660,157451.49958065752
1661,476147.25409139966
1662,409170.79034543
1663,410713.0661670832
1664,531343.2136846536
1665,307409.657790007
1666,332579.6530800117
1667,378582.7418272082
1668,353869.94086378627
1669,284290.0727959954
1670,346506.3719999486
1671,260070.31477430539
1672,449067.90563016554
1673,293609.8716771033
1674,240123.7638596291
1675,195154.31150341374
1676,193896.09729551218
1677,217557.36341240574
1678,487648.93205497554
1679,387953.9789058012
1680,331916.6092369692
1681,238873.26254943965
1682,304037.9447530194
1683,180635.39933542107
1684,168338.90646366106
1685,173655.0905633868
1686,169047.56470164334
1687,168873.21546432137
1688,188892.25966967977
1689,192739.90408995564
1690,190492.2807706451
1691,183454.28561385084
1692,254201.35043761323
1693,166294.9330563905
1694,181188.89858662954
1695,164095.33818153734
1696,271881.53253549396
1697,166934.04212593668
1698,363641.2438239249
1699,322567.2591827182
1700,247978.80618145486
1701,259094.338678724
1702,249781.50581199417
1703,236492.07446940773
1704,282372.44943601283
1705,230183.0543845816
1706,464384.00543615466
1707,209444.08972550818
1708,203712.69398135558
1709,269641.7362079804
1710,217054.45348545365
1711,262896.5736942656
1712,254892.55809737288
1713,265928.9631202766
1714,219227.05965129472
1715,202623.9466372013
1716,184301.83775549638
1717,166049.2974165827
1718,130473.8007227652
1719,195295.36510205112
1720,250634.92534416757
1721,164356.4328379
1722,125121.42210140722
1723,158772.44303785043
1724,210350.2946105247
1725,239393.29101549886
1726,192463.215233268
1727,157573.24974454014
1728,180719.26379395515
1729,167889.11195128807
1730,156452.71887773758
1731,123386.7145170689
1732,132495.50384494686
1733,118676.16065866935
1734,120346.65513958593
1735,132339.8551307838
1736,115719.89893623193
1737,296237.81424468226
1738,229024.02597564476
1739,267138.36355405435
1740,220298.71954635365
1741,194346.22635220023
1742,169610.27902145832
1743,169604.33728042396
1744,295110.8624140306
1745,221391.9061453452
1746,177854.76616617225
1747,219202.53453816296
1748,234897.5506842877
1749,150513.96375511787
1750,129777.96323073331
1751,249552.79211955055
1752,119980.07874905111
1753,145822.24009575925
1754,188177.10432923975
1755,165349.41107430265
1756,129049.36791520439
1757,121418.789998908
1758,141120.24687510848
1759,151689.2549635776
1760,165060.10566260296
1761,141685.69599313557
1762,179544.36745557192
1763,159921.71240879598
1764,111954.30763381138
1765,171742.16551765063
1766,179358.30497257606
1767,215294.04403162713
1768,143743.78116086073
1769,168805.41293374103
1770,148134.72231815613
1771,122335.3154966876
1772,131319.11990587678
1773,126540.48814744831
1774,143425.6949096687
1775,141519.03671909228
1776,123202.69830192265
1777,111743.40744786702
1778,138815.4881523875
1779,116136.90423329888
1780,166773.703327112
1781,125336.88246507467
1782,90723.09686023029
1783,145306.90895793185
1784,109008.01577524061
1785,120059.4738518797
1786,135418.64941324753
1787,154646.13251227507
1788,62030.35831946589
1789,94483.38235244632
1790,72868.06584135555
1791,196533.25665808216
1792,158117.8310072695
1793,129497.28197918656
1794,147820.4870371062
1795,131298.8892650639
1796,128479.691895167
1797,114280.75166263574
1798,127934.15651081044
1799,114308.55867760273
1800,133230.86995144162
1801,126392.91429108953
1802,127366.50883720261
1803,146409.79029296525
1804,143512.89201238853
1805,137157.80022696193
1806,124448.89639644691
1807,125712.23511044733
1808,114469.11887823984
1809,111755.24662206571
1810,140283.3851187814
1811,90519.01788821095
1812,92645.77189422629
1813,123096.6357946737
1814,92927.1294738469
1815,59362.91100994143
1816,95730.45031837757
1817,119717.39661437017
1818,157341.32148489985
1819,133225.14472912956
1820,58578.16003303798
1821,114032.07743035058
1822,150356.32304924235
1823,44533.02229732229
1824,126917.19738945812
