Id,SalePrice
1461,129831.67676562729
1462,143460.73767375902
1463,180553.03540228982
1464,194118.6028676618
1465,186904.45071248937
1466,177591.1095467608
1467,180889.23382867538
1468,168109.26299803454
1469,182247.8051385659
1470,112710.92751877941
1471,202312.27093618707
1472,98419.53153531917
1473,98879.43711531853
1474,153513.39036782432
1475,123429.5359079147
1476,343859.1961377501
1477,253989.51741120368
1478,280039.6972223649
1479,259054.79191664056
1480,500035.19523474487
1481,296379.9556159561
1482,203041.8235559754
1483,167063.00514975612
1484,168293.54841166586
1485,179907.36260770558
1486,198094.52076789798
1487,310626.0355710663
1488,233794.39376034675
1489,199345.81227667266
1490,217010.00540663156
1491,186743.4620686489
1492,96144.53478144517
1493,199966.53885083474
1494,292296.2849985738
1495,292493.20349129994
1496,219250.07003833927
1497,174128.3712826408
1498,155172.96370776783
1499,155999.4726715579
1500,148854.65969852897
1501,166489.5588046413
1502,146627.59020742448
1503,300710.44570119504
1504,233154.84731059946
1505,218287.4959494775
1506,183562.69440961274
1507,249335.2886975247
1508,195852.20490656717
1509,159948.96356181722
1510,142592.37419050038
1511,142129.35687121673
1512,169627.1908974757
1513,137486.19186631273
1514,159560.74293278652
1515,199823.30604859977
1516,153685.77985960693
1517,158498.17713350625
1518,129938.65004516393
1519,225536.2128076929
1520,127456.3361589959
1521,130849.38996291578
1522,172864.70951989098
1523,103989.39533422951
1524,118779.7338946305
1525,124040.17186554936
1526,115521.47459110586
1527,97383.77025128526
1528,143362.7705910713
1529,140510.40143929044
1530,195843.59138599716
1531,106425.97108502363
1532,106003.70083418644
1533,151057.74783517278
1534,124016.58207899492
1535,158564.56236564324
1536,113995.07511354421
1537,71451.40447255326
1538,171211.8963114788
1539,187171.6604167787
1540,101015.964556143
1541,145861.45566303527
1542,139834.3942909556
1543,201037.95379449186
1544,83316.7653194739
1545,114511.99847158162
1546,127406.01194684261
1547,138524.46126724704
1548,135693.74900929528
1549,111524.39690610777
1550,130893.41483828035
1551,120041.75589523128
1552,130896.58966795914
1553,146936.79117411037
1554,116090.31753904207
1555,166840.93716536372
1556,88039.39113655106
