Id,SalePrice
1461,119773.84087544894
1462,155439.32848372957
1463,190856.4247317835
1464,199693.1491000324
1465,190909.4240143726
1466,170324.0401829756
1467,171462.65684652308
1468,163524.952507741
1469,187144.5438899769
1470,121534.45409446962
1471,194684.80608087778
1472,94774.35491576843
1473,96087.06160007957
1474,147929.46980572233
1475,110845.74408740597
1476,379554.8929976224
1477,254179.9796683557
1478,288820.8386885994
1479,301722.40346010553
1480,495614.77012447064
1481,339106.5842307511
1482,211835.3600321208
1483,177167.48617313642
1484,164415.10067196557
1485,179114.56540664771
1486,194712.23383763622
1487,353685.06952729716
1488,239464.783267331
1489,200713.7366774507
1490,234513.3911856475
1491,192466.82319274804
1492,96724.22975133118
1493,186893.08191192124
1494,290368.1435936725
1495,286651.6648988065
1496,241439.85241417142
1497,180391.8610080081
1498,167947.45077519192
1499,159291.48838215924
1500,157776.4333002003
1501,177249.4655661443
1502,142394.79650862125
1503,307607.5860424973
1504,234705.58538111346
1505,227171.039743035
1506,194204.3349662208
1507,265450.8567083496
1508,205447.78518773656
1509,162613.50583232887
1510,142707.50281112807
1511,150894.41449454875
1512,170003.44526926137
1513,150488.42233209216
1514,146828.45335912536
1515,197671.6881617588
1516,151786.16387545769
1517,165735.60934801912
1518,130379.05703021852
1519,213879.32573581013
1520,132230.26589411
1521,135507.83917215499
1522,163955.613000678
1523,116901.92597887914
1524,124422.91715710497
1525,124765.1622145823
1526,110622.71882259849
1527,103520.0137092121
1528,134005.40977759115
1529,148647.19668876237
1530,175498.36611846503
1531,101762.84482849888
1532,93192.21787502582
1533,144270.0333361929
1534,127415.82234626485
1535,152413.85810790682
1536,110139.73973516865
1537,63662.85903293083
1538,147512.5781036407
1539,182073.0567607075
1540,86883.69630788128
1541,137466.5920662567
1542,142065.2956045481
1543,205593.02324789658
1544,81266.07488196182
1545,108661.16133686953
1546,126698.84163431455
1547,129570.0793161518
1548,131748.92280524437
1549,112771.72601342546
1550,135375.77233479236
1551,110418.37649346094
1552,139068.05840623536
1553,140923.1919039833
1554,117688.93642125458
1555,163895.83870102614
1556,90042.13561702949
1557,115732.87202421074
1558,99898.4035870739
1559,71712.49198300157
1560,129069.74370821143
1561,133778.75259274288
1562,124958.21785340486
1563,119534.26091502118
1564,161586.78416350397
1565,145903.95350389424
1566,230599.46570006091
1567,80685.09500513341
1568,231904.76334479632
1569,138752.55835881585
1570,135737.44597047888
1571,119169.83879728167
1572,144246.07379965717
1573,259370.11913307008
1574,128491.35277184937
1575,217338.86504714552
1576,247910.4585783375
1577,188109.3030510797
1578,143416.29291327065
