Id,SalePrice
1461,127306.34375
1462,156052.5
1463,183226.21875
1464,184436.765625
1465,194441.015625
1466,174549.296875
1467,170410.125
1468,164238.859375
1469,184205.265625
1470,118877.0859375
1471,190396.703125
1472,101224.390625
1473,94212.3125
1474,149657.171875
1475,117514.09375
1476,399350.375
1477,266614.4375
1478,279886.9375
1479,285864.5625
1480,482333.21875
1481,319798.21875
1482,205412.75
1483,158849.703125
1484,165710.375
1485,175613.5625
1486,193643.4375
1487,331899.78125
1488,250536.109375
1489,202777.546875
1490,198984.671875
1491,191340.875
1492,99044.59375
1493,193012.703125
1494,302802.84375
1495,311563.28125
1496,212747.71875
1497,174484.0625
1498,146934.65625
1499,146821.46875
1500,135712.96875
1501,175770.5625
1502,136665.109375
1503,295106.5625
1504,247355.765625
1505,225876.25
1506,182935.171875
1507,250730.203125
1508,201542.3125
1509,163246.796875
1510,144827.8125
1511,142647.0625
1512,170783.671875
1513,120568.46875
1514,182784.328125
1515,220798.125
1516,162291.828125
1517,154880.328125
1518,132622.421875
1519,222496.546875
1520,131761.625
1521,136235.8125
1522,179206.046875
1523,107360.3515625
1524,124395.7265625
1525,125739.09375
1526,130380.3984375
1527,91545.2109375
1528,141751.625
1529,143476.578125
1530,175701.015625
1531,114573.03125
1532,105495.6875
1533,143598.828125
1534,129266.2421875
1535,164255.453125
1536,111341.625
1537,67553.8203125
1538,171494.28125
1539,179147.4375
1540,94595.578125
1541,156383.828125
1542,141496.359375
1543,228608.125
1544,94976.859375
1545,113870.8671875
1546,123761.59375
1547,137057.0625
1548,132045.15625
1549,110111.2265625
1550,138411.84375
1551,131394.84375
1552,134593.03125
1553,152319.6875
1554,114278.5078125
1555,166806.625
1556,76994.671875
1557,108601.640625
1558,95144.671875
1559,90332.2734375
1560,133079.796875
1561,121648.375
1562,124567.984375
1563,116395.390625
1564,154463.765625
1565,145316.46875
1566,241718.1875
1567,81909.4609375
1568,221932.421875
1569,134018.1875
1570,127578.7109375
1571,131186.859375
1572,150523.71875
1573,257920.890625
1574,100178.1796875
1575,209199.4375
1576,221136.78125
1577,193414.390625
1578,135148.546875
1579,142077.390625
1580,197445.375
1581,143027.9375
1582,126673.921875
1583,322441.40625
1584,227231.578125
1585,139232.65625
1586,78577.3828125
1587,97435.984375
1588,142974.484375
1589,111057.734375
1590,138033.125
1591,92925.2265625
1592,131355.375
1593,131495.875
1594,114301.2890625
1595,105954.046875
1596,229451.671875
1597,175330.421875
1598,191153.9375
1599,184773.390625
1600,187102.328125
1601,51141.76171875
1602,114230.125
1603,86648.3828125
1604,245624.0
1605,266535.375
1606,167542.71875
1607,176109.671875
1608,213814.953125
1609,192842.140625
1610,144167.859375
1611,139957.40625
1612,155744.4375
1613,157031.6875
1614,119157.5546875
1615,72914.4765625
1616,58724.078125
1617,90092.4140625
1618,125769.671875
1619,134846.78125
1620,143950.65625
1621,142040.671875
1622,131305.40625
1623,297448.34375
1624,223774.40625
1625,128176.40625
1626,161834.1875
1627,185353.15625
1628,271892.65625
1629,189805.515625
1630,318141.59375
1631,216600.828125
1632,242668.1875
1633,170905.046875
1634,183021.203125
1635,182412.015625
1636,154205.59375
1637,188142.265625
1638,203041.6875
1639,179762.34375
1640,276340.3125
1641,181455.125
1642,215831.28125
1643,234412.5
1644,234391.03125
1645,196289.421875
1646,155023.65625
1647,170363.15625
1648,128518.3984375
1649,134485.0
1650,122354.84375
1651,123143.9609375
1652,102414.4609375
1653,93109.2890625
1654,153667.40625
1655,153951.984375
1656,145302.890625
1657,153667.40625
1658,142456.1875
1659,128840.0390625
1660,150883.59375
1661,437236.59375
1662,428739.59375
1663,429724.90625
1664,477909.21875
1665,301763.03125
1666,344501.96875
1667,392553.59375
1668,331713.71875
1669,287592.75
1670,374934.28125
1671,277303.375
1672,429812.625
1673,294146.1875
1674,258078.859375
1675,172681.171875
1676,176831.484375
1677,205429.203125
1678,428006.3125
1679,352793.6875
1680,326003.375
1681,251413.3125
1682,298187.65625
1683,175777.265625
1684,181211.8125
1685,174199.25
1686,170403.953125
1687,169172.375
1688,194395.390625
1689,196996.796875
1690,200966.140625
1691,180596.421875
1692,277423.21875
1693,164045.84375
1694,185622.921875
1695,169571.65625
1696,287841.34375
1697,172239.890625
1698,379368.71875
1699,329069.84375
1700,235787.34375
1701,282733.34375
1702,266309.5
1703,270719.03125
1704,293430.625
1705,224550.640625
1706,415518.5625
1707,211398.921875
1708,199772.8125
1709,324836.8125
1710,221483.75
1711,262919.65625
1712,292292.5
1713,261263.984375
1714,212767.203125
1715,202477.25
1716,179914.484375
1717,176714.828125
1718,138186.296875
1719,200188.375
1720,242023.359375
1721,174515.515625
1722,120857.3125
1723,157383.859375
1724,217085.5625
1725,225982.484375
1726,174352.484375
1727,154747.59375
1728,191877.75
1729,159278.234375
1730,160891.46875
1731,123123.0625
1732,129898.1015625
1733,116499.21875
1734,127340.703125
1735,132189.8125
1736,113952.890625
1737,363214.09375
1738,225661.15625
1739,250169.375
1740,190089.546875
1741,191528.921875
1742,174836.6875
1743,179416.046875
1744,302156.40625
1745,205028.171875
1746,198789.109375
1747,220807.609375
1748,221220.296875
1749,144529.78125
1750,138752.015625
1751,235916.0
1752,120259.90625
1753,143240.0625
1754,218757.296875
1755,164798.5
1756,132471.984375
1757,123381.65625
1758,134737.25
1759,168665.890625
1760,156613.828125
1761,151379.40625
1762,166016.453125
1763,170255.3125
1764,110746.46875
1765,174028.390625
1766,173817.90625
1767,228902.640625
1768,141390.328125
1769,184227.9375
1770,144098.453125
1771,130962.984375
1772,128211.734375
1773,127741.1171875
1774,134865.6875
1775,137631.421875
1776,119276.59375
1777,112786.7421875
1778,132371.71875
1779,104802.5625
1780,193479.875
1781,130295.75
1782,98004.9296875
1783,125335.5078125
1784,87542.109375
1785,111292.578125
1786,147383.75
1787,162789.71875
1788,58596.75390625
1789,112800.9375
1790,72894.03125
1791,175365.875
1792,155241.296875
1793,135328.078125
1794,146318.125
1795,139443.8125
1796,96189.9453125
1797,144747.4375
1798,114200.71875
1799,120996.1640625
1800,112348.3125
1801,127296.6328125
1802,158588.4375
1803,150743.65625
1804,143789.4375
1805,137338.109375
1806,119061.9140625
1807,125276.0
1808,114397.25
1809,107721.4609375
1810,150069.34375
1811,100090.2265625
1812,102729.5390625
1813,125338.5
1814,100401.4140625
1815,58445.1171875
1816,95870.78125
1817,100924.796875
1818,131858.796875
1819,129801.515625
1820,64214.875
1821,110405.5390625
1822,150860.859375
1823,58267.80859375
1824,135517.15625
1825,125968.3359375
1826,94405.9609375
1827,107063.125
1828,136900.4375
1829,111922.15625
1830,140084.40625
1831,166424.0
1832,100081.2578125
1833,145498.125
1834,116829.7734375
1835,149958.046875
1836,126171.765625
1837,96028.2578125
1838,128141.0859375
1839,77243.265625
1840,153708.75
1841,143965.890625
1842,72088.09375
1843,134812.953125
1844,136049.5
1845,139105.375
1846,152351.9375
1847,156561.703125
1848,59338.94921875
1849,111074.46875
1850,119943.2109375
1851,157136.84375
1852,131330.203125
1853,131069.3203125
1854,172923.75
1855,155855.28125
1856,222150.109375
1857,170867.890625
1858,132981.46875
1859,122600.25
1860,149867.546875
1861,122600.25
1862,277744.84375
1863,272094.96875
1864,272094.96875
1865,322270.46875
1866,320598.90625
1867,274786.40625
1868,314355.09375
1869,198109.3125
1870,246212.890625
1871,253329.84375
1872,166804.71875
1873,243030.171875
1874,139126.078125
1875,205513.46875
1876,190564.375
1877,209263.6875
1878,216676.65625
1879,131336.578125
1880,140720.28125
1881,240076.03125
1882,255965.234375
1883,190548.390625
1884,206495.765625
1885,264226.5
1886,299943.40625
1887,191771.46875
1888,288377.65625
1889,160661.78125
1890,122420.4375
1891,138866.796875
1892,107951.3125
1893,127887.0234375
1894,132193.203125
1895,149393.78125
1896,130880.0859375
1897,120709.296875
1898,111408.2265625
1899,139935.921875
1900,141188.890625
1901,164697.640625
1902,133655.0625
1903,187035.609375
1904,129209.921875
1905,182067.203125
1906,162196.828125
1907,203337.203125
1908,116578.90625
1909,139396.875
1910,123259.2265625
1911,204307.15625
1912,280467.53125
1913,155037.859375
1914,76447.8984375
1915,248065.65625
1916,63762.50390625
1917,297300.3125
1918,140327.078125
1919,167645.171875
1920,163209.125
1921,409590.65625
1922,319310.625
1923,209197.4375
1924,223949.25
1925,207776.625
1926,382615.90625
1927,136086.609375
1928,156496.171875
1929,124430.96875
1930,129221.3828125
1931,138360.625
1932,139902.296875
1933,165008.921875
1934,182443.328125
1935,172420.828125
1936,181697.5625
1937,180675.5
1938,163963.109375
1939,243480.921875
1940,190749.109375
1941,173181.53125
1942,181078.96875
1943,197214.65625
1944,306546.6875
1945,352764.09375
1946,137595.859375
1947,263883.0
1948,178055.46875
1949,233176.390625
1950,187748.84375
1951,287602.625
1952,225353.1875
1953,163707.953125
1954,199880.484375
1955,137903.515625
1956,299485.5
1957,152800.984375
1958,320096.9375
1959,136918.578125
1960,114975.8359375
1961,115716.375
1962,105669.6796875
1963,110781.6484375
1964,107826.296875
1965,141698.09375
1966,143642.921875
1967,284450.4375
1968,386356.3125
1969,370943.4375
1970,428156.125
1971,448901.5
1972,387669.5
1973,258994.328125
1974,324294.5
1975,466323.65625
1976,286067.46875
1977,359344.90625
1978,342868.375
1979,343378.53125
1980,187946.796875
1981,372486.53125
1982,219129.59375
1983,203872.53125
1984,171467.625
1985,210730.453125
1986,222809.109375
1987,173881.5625
1988,175168.96875
1989,195044.96875
1990,208776.109375
1991,202036.890625
1992,211930.421875
1993,170917.109375
1994,246103.265625
1995,194902.734375
1996,261260.75
1997,306604.28125
1998,345473.1875
1999,235041.078125
2000,303012.875
2001,248778.515625
2002,251846.953125
2003,269941.21875
2004,289324.46875
2005,232755.8125
2006,228346.65625
2007,256942.0625
2008,210848.046875
2009,178954.828125
2010,196812.015625
2011,139056.96875
2012,169697.359375
2013,176694.9375
2014,178575.84375
2015,204660.703125
2016,186684.1875
2017,192839.1875
2018,117812.3515625
2019,131081.6875
2020,117678.28125
2021,116176.359375
2022,189085.546875
2023,143228.71875
2024,236795.078125
2025,347667.46875
2026,171239.171875
2027,143169.734375
2028,151517.046875
2029,165237.109375
2030,260202.234375
2031,233404.203125
2032,241224.234375
2033,257630.8125
2034,158575.4375
2035,217187.859375
2036,207886.21875
2037,208260.671875
2038,245568.953125
2039,204123.3125
2040,300172.34375
2041,271570.28125
2042,203559.9375
2043,150094.546875
2044,182966.40625
2045,226748.84375
2046,138906.53125
2047,147392.59375
2048,137900.625
2049,135813.703125
2050,192033.90625
2051,102070.75
2052,131123.953125
2053,145833.1875
2054,81466.34375
2055,158720.984375
2056,131264.203125
2057,120866.1875
2058,218869.359375
2059,130593.1953125
2060,166589.78125
2061,186696.828125
2062,129415.625
2063,110740.5546875
2064,141009.109375
2065,129835.8046875
2066,168237.921875
2067,115252.375
2068,152775.625
2069,89052.9140625
2070,113578.0390625
2071,85177.3125
2072,133912.65625
2073,143882.71875
2074,192207.234375
2075,144370.390625
2076,132478.4375
2077,141990.6875
2078,127476.671875
2079,137385.671875
2080,120517.203125
2081,129059.4296875
2082,136218.40625
2083,149618.78125
2084,111789.34375
2085,118065.3125
2086,141846.015625
2087,133888.015625
2088,102967.6875
2089,77782.0
2090,133225.4375
2091,116767.5078125
2092,134542.71875
2093,131321.171875
2094,112396.0
2095,147256.875
2096,79458.90625
2097,83439.7109375
2098,153889.0
2099,42931.671875
2100,95092.9609375
2101,130920.90625
2102,126696.3984375
2103,95221.28125
2104,142433.78125
2105,110211.1328125
2106,64048.15234375
2107,221974.75
2108,121582.9609375
2109,113870.7578125
2110,130488.3671875
2111,146498.796875
2112,135607.53125
2113,114582.1015625
2114,106926.2890625
2115,157830.5625
2116,119532.2421875
2117,155378.15625
2118,117922.625
2119,95561.7890625
2120,112817.9375
2121,88731.1953125
2122,108569.234375
2123,85933.34375
2124,177166.046875
2125,150932.8125
2126,146779.46875
2127,162605.703125
2128,122552.7890625
2129,110306.296875
2130,149825.109375
2131,166698.015625
2132,117543.34375
2133,130992.21875
2134,122330.4609375
2135,96388.109375
2136,72859.078125
2137,116582.9140625
2138,138683.5
2139,150338.796875
2140,138875.40625
2141,150120.875
2142,122299.4296875
2143,134832.25
2144,119064.640625
2145,133548.9375
2146,168171.34375
2147,144056.0
2148,123402.015625
2149,138691.171875
2150,222017.09375
2151,109692.1953125
2152,180730.640625
2153,167015.78125
2154,113757.765625
2155,140128.359375
2156,251655.359375
2157,236511.15625
2158,221094.390625
2159,206192.125
2160,171701.140625
2161,253342.40625
2162,441636.90625
2163,375454.1875
2164,253960.703125
2165,173305.28125
2166,147058.578125
2167,218062.859375
2168,195545.421875
2169,198260.328125
2170,217988.84375
2171,145670.5625
2172,138047.734375
2173,171192.46875
2174,233233.09375
2175,330095.75
2176,327070.90625
2177,249688.390625
2178,224951.015625
2179,139688.71875
2180,215656.40625
2181,186902.953125
2182,208690.90625
2183,186838.4375
2184,137102.296875
2185,128974.8984375
2186,155103.96875
2187,147583.046875
2188,161815.203125
2189,222952.171875
2190,83579.0
2191,86714.4375
2192,98344.515625
2193,80733.21875
2194,93873.3046875
2195,112117.8671875
2196,97750.1015625
2197,120782.7578125
2198,163628.1875
2199,177294.15625
2200,134441.265625
2201,131888.34375
2202,197907.0625
2203,128277.171875
2204,167276.890625
2205,104012.671875
2206,136346.953125
2207,206058.84375
2208,234823.078125
2209,204997.28125
2210,129037.3984375
2211,118675.4609375
2212,116254.5
2213,109538.3125
2214,130364.734375
2215,99582.84375
2216,154873.671875
2217,80263.546875
2218,86888.9375
2219,76103.3203125
2220,72753.8125
2221,248457.96875
2222,219006.75
2223,265089.4375
2224,218085.53125
2225,125597.4296875
2226,190328.265625
2227,201857.015625
2228,251243.140625
2229,265040.65625
2230,146101.859375
2231,224784.390625
2232,185564.515625
2233,170054.90625
2234,234567.921875
2235,195448.28125
2236,262229.03125
2237,345683.78125
2238,198398.203125
2239,124408.7734375
2240,160992.46875
2241,154006.90625
2242,138934.359375
2243,131848.234375
2244,102615.078125
2245,106275.65625
2246,136891.296875
2247,89810.53125
2248,126873.1640625
2249,125981.0703125
2250,136065.203125
2251,114539.9296875
2252,177182.265625
2253,149755.53125
2254,177567.265625
2255,189058.859375
2256,193360.90625
2257,199682.140625
2258,170040.3125
2259,175259.875
2260,143522.5625
2261,191262.796875
2262,203889.25
2263,334114.25
2264,493713.03125
2265,170586.375
2266,265940.75
2267,355030.75
2268,385612.0
2269,157181.0625
2270,188811.46875
2271,244588.25
2272,195234.234375
2273,140616.578125
2274,173664.796875
2275,166332.609375
2276,179919.796875
2277,183406.296875
2278,153340.078125
2279,121772.453125
2280,122539.703125
2281,155650.75
2282,171353.6875
2283,105160.9921875
2284,102128.984375
2285,145659.171875
2286,128114.5703125
2287,373320.84375
2288,266792.5
2289,380460.375
2290,436989.8125
2291,320717.25
2292,409838.375
2293,454638.9375
2294,362391.65625
2295,416759.15625
2296,313211.96875
2297,294152.09375
2298,323075.1875
2299,377140.5
2300,326306.65625
2301,283591.8125
2302,235191.75
2303,232065.609375
2304,261412.28125
2305,175132.890625
2306,174714.171875
2307,172511.625
2308,241533.84375
2309,267047.3125
2310,209986.984375
2311,189180.0625
2312,174494.546875
2313,178229.4375
2314,176827.609375
2315,176663.09375
2316,192278.1875
2317,173431.59375
2318,174473.25
2319,177989.59375
2320,182918.25
2321,246417.734375
2322,171879.0625
2323,171863.484375
2324,173663.3125
2325,212439.34375
2326,168313.34375
2327,205098.375
2328,224979.546875
2329,182497.09375
2330,176425.1875
2331,395084.5625
2332,365973.09375
2333,319412.34375
2334,244099.59375
2335,253935.03125
2336,350144.375
2337,190540.9375
2338,294803.90625
2339,240572.921875
2340,398157.0625
2341,225682.890625
2342,240419.484375
2343,229014.65625
2344,212626.21875
2345,252415.140625
2346,212292.109375
2347,189629.46875
2348,243764.609375
2349,166411.3125
2350,274060.15625
2351,249354.296875
2352,255724.65625
2353,241439.1875
2354,133557.59375
2355,147642.875
2356,153665.953125
2357,199002.125
2358,187352.671875
2359,132985.53125
2360,115343.640625
2361,142888.875
2362,280515.4375
2363,139654.21875
2364,165786.25
2365,215681.90625
2366,197672.59375
2367,217660.0
2368,198341.828125
2369,219175.15625
2370,170785.625
2371,162416.78125
2372,184471.609375
2373,268216.78125
2374,310371.71875
2375,259780.71875
2376,262212.53125
2377,349325.21875
2378,133411.328125
2379,187621.765625
2380,140979.390625
2381,154255.90625
2382,214003.046875
2383,209462.546875
2384,243775.296875
2385,160850.515625
2386,136822.640625
2387,134051.546875
2388,100028.9609375
2389,132899.4375
2390,143106.65625
2391,141072.59375
2392,115199.515625
2393,169298.578125
2394,140614.171875
2395,202913.9375
2396,133675.453125
2397,221756.828125
2398,132763.515625
2399,62987.3828125
2400,58960.9453125
2401,117771.015625
2402,133760.78125
2403,133980.109375
2404,142710.0625
2405,157621.484375
2406,139272.109375
2407,128743.0078125
2408,137255.5
2409,120085.59375
2410,172661.40625
2411,124688.265625
2412,151178.0
2413,130274.5
2414,128861.421875
2415,133774.8125
2416,133381.9375
2417,122588.4453125
2418,126670.90625
2419,124373.8984375
2420,124149.5703125
2421,147480.625
2422,118809.5390625
2423,122468.78125
2424,160651.828125
2425,182825.640625
2426,145625.28125
2427,126891.078125
2428,187078.78125
2429,120867.796875
2430,132690.859375
2431,108332.28125
2432,138281.359375
2433,141614.078125
2434,133804.921875
2435,135120.203125
2436,99080.3984375
2437,110710.78125
2438,128588.15625
2439,114667.3671875
2440,129104.8515625
2441,113795.640625
2442,96226.1875
2443,125950.921875
2444,118697.984375
2445,78321.8828125
2446,137615.53125
2447,188479.359375
2448,143950.796875
2449,103883.796875
2450,147150.328125
2451,124583.78125
2452,208128.4375
2453,92168.9296875
2454,119120.6328125
2455,129415.375
2456,131702.953125
2457,129012.5390625
2458,120633.34375
2459,104688.2890625
2460,127867.1484375
2461,109273.296875
2462,137789.8125
2463,123655.4140625
2464,171949.890625
2465,128190.953125
2466,112484.6796875
2467,150601.40625
2468,81284.046875
2469,79147.9140625
2470,187510.671875
2471,208819.515625
2472,177676.703125
2473,125347.703125
2474,87937.640625
2475,221598.90625
2476,113472.265625
2477,132864.59375
2478,150889.640625
2479,98992.5625
2480,142875.796875
2481,121870.625
2482,128797.1640625
2483,114467.3125
2484,118532.9453125
2485,128548.1796875
2486,149064.890625
2487,179829.5625
2488,163922.296875
2489,150211.96875
2490,151663.9375
2491,97288.1640625
2492,180509.125
2493,144844.375
2494,172484.8125
2495,98862.3671875
2496,236579.0625
2497,152970.84375
2498,112954.765625
2499,98955.375
2500,125431.40625
2501,133251.234375
2502,148476.390625
2503,100592.421875
2504,199805.953125
2505,219274.25
2506,268719.375
2507,285346.5
2508,267922.03125
2509,210293.0
2510,246515.984375
2511,181753.1875
2512,205024.453125
2513,214411.203125
2514,251152.59375
2515,146179.484375
2516,158310.25
2517,136207.5
2518,145585.015625
2519,211210.109375
2520,213914.703125
2521,189257.296875
2522,211211.71875
2523,133244.125
2524,137079.6875
2525,150221.125
2526,134908.125
2527,114405.7578125
2528,133011.265625
2529,129641.1875
2530,115518.0078125
2531,243872.96875
2532,222496.984375
2533,193587.484375
2534,246784.375
2535,340097.65625
2536,241310.984375
2537,225026.328125
2538,180706.34375
2539,190344.96875
2540,166674.0
2541,192479.078125
2542,165116.125
2543,131375.921875
2544,120153.8671875
2545,131713.25
2546,139682.0625
2547,147250.5625
2548,140251.765625
2549,159447.390625
2550,475842.6875
2551,139970.359375
2552,126070.3671875
2553,72183.71875
