Id,SalePrice
1461,125687.86619872363
1462,155997.10050510484
1463,188038.9895751812
1464,198433.1549299278
1465,191835.5976096227
1466,174171.53042775884
1467,182834.55879243065
1468,164710.11264594074
1469,185139.50627538344
1470,120674.72377886629
1471,196405.06270776823
1472,96264.44173477283
1473,95742.55973380347
1474,147626.47777293835
1475,109644.14369998199
1476,373334.4903833611
1477,250290.031825128
1478,283495.0710889552
1479,289409.86999993713
1480,495299.56741987873
1481,307401.0219558763
1482,204287.9800033475
1483,178803.23271165488
1484,161808.1885692097
1485,182372.7141039826
1486,194461.33472216869
1487,343183.75278001034
1488,227262.63007098887
1489,198304.68318827022
1490,235159.30942482606
1491,194199.56928340183
1492,91508.58875412676
1493,185798.73117761844
1494,297354.3788743028
1495,291565.5944328865
1496,239312.0121126749
1497,181302.95730492842
1498,165106.01677989127
1499,160158.92453591313
1500,157837.32170524192
1501,172288.12256104493
1502,142711.4941492354
1503,293961.7963533413
1504,238564.28951258076
1505,223168.26812241305
1506,191227.10467676865
1507,255323.68208525403
1508,198318.78154389694
1509,163733.87444574735
1510,145887.98667073026
1511,148884.7407960399
1512,176382.8741267131
1513,146920.20277622147
1514,148358.89102412213
1515,197793.4669199599
1516,149700.8307250213
1517,159659.9947889258
1518,131166.57332019813
1519,223451.50028256688
1520,131225.44718648822
1521,136612.22403809364
1522,173901.95551965942
1523,108188.0505003206
1524,126146.12667294867
1525,121369.11177895241
1526,108173.85570856264
1527,102309.5635795378
1528,135350.67062074246
1529,156176.49958877332
1530,178288.0807446639
1531,103638.24536513902
1532,92838.90481323397
1533,153643.48089329086
1534,132755.35819420154
1535,153996.75176391174
1536,108406.19686490354
1537,73496.60051515936
1538,149775.27732092678
1539,196080.2957231711
1540,100024.32820145278
1541,150248.76144350608
1542,146786.5515899415
1543,200159.209655127
1544,83553.4457913538
1545,111720.34805281615
1546,133257.28317610116
1547,132869.86816799024
1548,141245.98322653945
1549,117886.54539529362
1550,135924.47648351197
1551,111908.86445001415
1552,136141.96561362184
1553,146602.6861325745
1554,112899.07584401009
1555,166178.5553695893
1556,84689.05548462027
1557,108067.48257149686
1558,98574.59587231911
1559,88577.46985353422
1560,138309.400888316
1561,129351.07986205393
1562,131018.0763313192
1563,120811.9181469623
1564,162233.73908342913
1565,149626.23827179705
1566,241172.84958260722
1567,79800.81189380426
1568,230861.87081438047
1569,138423.27201167252
1570,141853.25007424154
1571,120364.4733433813
1572,147534.31710812123
1573,241763.80480993213
1574,127164.48055776644
1575,221274.393160332
1576,252572.77972249215
1577,190829.37584541354
1578,143522.3826104427
1579,145092.136997602
1580,194348.43768725387
1581,154121.10173538647
1582,127843.9825627763
1583,301412.0901578683
1584,223461.9417792969
1585,139539.7715856498
1586,65457.807178722884
1587,97664.56106095779
1588,153527.82363257903
1589,97127.0052557515
1590,139425.7541191158
1591,89894.6652725845
1592,120064.40973362171
1593,120871.51180290473
1594,127699.13902285518
1595,122560.53684161628
1596,237953.7639489237
1597,188791.7767215909
1598,212711.2888918139
1599,158904.94651135782
1600,160333.30418758525
1601,66072.18940154687
1602,118378.2654029781
1603,88787.18682516445
1604,257408.5924687907
1605,241345.21341806505
